image_id,predicted_id
right_000347.jpg,2f698ae6-cb0a-44e4-b813-ebd2faf0af13
right_000348.jpg,2c47b308-3b61-45db-b6fd-f1560b32f358
right_000349.jpg,fa2abd16-8947-4685-9d94-a389233cba74
right_000350.jpg,0965523b-f66a-4413-99b4-c7483c3cfd27
right_000351.jpg,7f9b060d-6457-4c82-bd00-37dfaec1d1d0
right_000352.jpg,20c4e967-97c4-4546-b7ca-6b57b6f4c19a
right_000353.jpg,34365bcc-5b2d-4f80-b721-ef7039e64fe8
right_000354.jpg,3772d75f-1801-4307-a18f-5fbcc1c10897
right_000355.jpg,8e52a7f7-8046-4567-b92a-e5941b184745
right_000356.jpg,e217374d-17e1-4fa2-b4aa-868033edc1ed
right_000357.jpg,280baaed-937b-4984-b7af-3ab6cefd61f9
right_000358.jpg,5714276c-6415-4eae-980b-1e4b923847b2
right_000359.jpg,61f3efff-c86f-48ed-8b36-0dec4078b231
right_000360.jpg,4004afe6-b476-475e-867c-8d3b17e378c6
right_000361.jpg,ddda7c68-86ac-4448-9795-e1cc33d704bc
right_000362.jpg,252b0d87-abfc-4622-b3b6-2c815900026f
right_000363.jpg,34365bcc-5b2d-4f80-b721-ef7039e64fe8
right_000364.jpg,8e9cd5f5-095b-4295-8bbc-a3a67cffd935
right_000365.jpg,20c4e967-97c4-4546-b7ca-6b57b6f4c19a
right_000366.jpg,2434dcf2-9360-46ae-b7be-96de59209f91
right_000367.jpg,cefe7503-7a7b-4573-b0a1-465cb3580565
right_000368.jpg,5260c0df-76a3-4cb1-82fc-fd2f6a6440ad
right_000369.jpg,b422e55f-0afc-4b34-922e-9da329a2f53e
right_000370.jpg,5714276c-6415-4eae-980b-1e4b923847b2
right_000371.jpg,f0981810-e7ce-4e48-b699-c17fbbca7f3c
right_000372.jpg,310eb8ee-7097-4ea5-b91e-31ce40b9685c
right_000373.jpg,2c47b308-3b61-45db-b6fd-f1560b32f358
right_000374.jpg,d548ac7d-62f0-48cb-a8eb-4b7e0a5191b4
right_000375.jpg,736ca848-7821-430b-9aaa-f8870e80aec4
right_000376.jpg,faf75b6e-88a9-4213-ad92-b3c8d1accdfc
right_000377.jpg,6a1fc5e8-c077-41c4-9c3b-ff5d0b0364a2
right_000378.jpg,fb14f620-2472-467f-a38d-b2d0a2b8081c
right_000379.jpg,992f8369-b55b-43c6-b0ce-a9a51a54320c
right_000380.jpg,a06366b7-a0e0-471e-9595-8eb50b6d499f
right_000381.jpg,5b3f1cd0-8656-4803-b85a-ac405603f434
right_000382.jpg,a06366b7-a0e0-471e-9595-8eb50b6d499f
right_000383.jpg,2db6e83c-f316-45ea-9a60-b1fc2482a2f8
right_000384.jpg,bb7b8783-ecf2-466b-956a-b07381a49e31
right_000385.jpg,3c5a76ad-2355-4293-a88a-03d7f6296c65
right_000386.jpg,a7288960-d2a0-41fe-9617-3c45ee3fb409
right_000387.jpg,73f670e9-5ee3-49f3-8db2-3ea557a428b8
right_000388.jpg,7201896a-1323-4e70-b147-4cc6d13b2784
right_000389.jpg,7153eda6-946a-4e9d-9c3d-c5c034cbc5e3
right_000390.jpg,48a2a80a-436d-4af1-b67a-8084c52f60d4
right_000391.jpg,08626c7e-f14d-4a22-8b38-f8474c0196de
right_000392.jpg,4004afe6-b476-475e-867c-8d3b17e378c6
right_000393.jpg,143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2
right_000394.jpg,02e5fbda-3d57-4b0a-be41-2b151ac1ff30
right_000395.jpg,c273c534-7efa-4da8-bdba-6fdb44d92fed
right_000396.jpg,970a8e69-2ce2-4515-bb96-de91d7afcb00
right_000397.jpg,fe44d727-75e4-4452-9428-95a5f3c7ea73
right_000398.jpg,7a2a6f84-a929-4b78-999b-a299daa575da
right_000399.jpg,1c6b6027-329e-4703-9580-bbf1e8a08647
right_000400.jpg,c755133f-a088-47fb-be84-0c36422a9901
right_000401.jpg,b734856c-cfc6-4b40-abff-48e7b29496c6
right_000402.jpg,02e5fbda-3d57-4b0a-be41-2b151ac1ff30
right_000403.jpg,9aeef74b-58bf-4133-abd3-e611b7ba11f7
right_000404.jpg,74d538f0-cb3e-4982-9584-7e0f886b8397
right_000405.jpg,fb14f620-2472-467f-a38d-b2d0a2b8081c
right_000406.jpg,8c755bf5-a137-4d36-b924-def3665fc42e
right_000407.jpg,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530
right_000408.jpg,9110686e-9241-4260-ab50-18cf4ae4a49f
right_000409.jpg,5714276c-6415-4eae-980b-1e4b923847b2
right_000410.jpg,ebe55d08-674f-417a-a8f6-c776dca6ee8c
right_000411.jpg,96229e46-d462-4f06-a46b-8661b61fb0ec
right_000412.jpg,08626c7e-f14d-4a22-8b38-f8474c0196de
right_000413.jpg,c5c66d36-d1a6-412e-8289-0b5d8b275be9
right_000414.jpg,143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2
right_000415.jpg,aed03e34-d258-4795-bd37-d63eb4c49802
right_000416.jpg,8c3be170-b41e-411e-9940-1f5960cfa850
right_000417.jpg,34365bcc-5b2d-4f80-b721-ef7039e64fe8
right_000418.jpg,761abc97-f81c-4a09-823b-7cb1c528c290
right_000419.jpg,60b9e2bb-87ef-4b1d-923c-f0585a74d0b7
right_000420.jpg,7201896a-1323-4e70-b147-4cc6d13b2784
right_000421.jpg,7b9a9e8d-86d5-4c6c-8b10-8a129f8a10c4
right_000422.jpg,42779875-0894-4e77-99f4-da82f72a17fa
right_000423.jpg,1ec97520-1eae-4b9e-9f5c-1f181a8daf3a
right_000424.jpg,b38b7f3d-5275-467d-a9fa-7a66af3d5b3e
right_000425.jpg,280baaed-937b-4984-b7af-3ab6cefd61f9
right_000426.jpg,34365bcc-5b2d-4f80-b721-ef7039e64fe8
right_000427.jpg,bfa8b15b-15b7-4f41-b44e-fdec1e1bb74c
right_000428.jpg,b4f217b9-8188-4f1e-a9a6-a1e67e809c8a
right_000429.jpg,02e5fbda-3d57-4b0a-be41-2b151ac1ff30
