sample_index,image_id,image_path,source_group,part,part_index,individual_id,label_index,predicted_id,confidence
182,head_000183.jpg,test/headTest/head_000183.jpg,head_000183.jpg,head,0,,-1,b422e55f-0afc-4b34-922e-9da329a2f53e,0.2368164
183,head_000184.jpg,test/headTest/head_000184.jpg,head_000184.jpg,head,0,,-1,3d7cacfc-f9da-4922-8603-69f8007b2e55,0.25390625
184,head_000185.jpg,test/headTest/head_000185.jpg,head_000185.jpg,head,0,,-1,400b4d96-c51c-4184-8f66-7f95319e45f3,0.31640625
185,head_000186.jpg,test/headTest/head_000186.jpg,head_000186.jpg,head,0,,-1,5260c0df-76a3-4cb1-82fc-fd2f6a6440ad,0.39941406
186,head_000187.jpg,test/headTest/head_000187.jpg,head_000187.jpg,head,0,,-1,5260c0df-76a3-4cb1-82fc-fd2f6a6440ad,0.27441406
187,head_000188.jpg,test/headTest/head_000188.jpg,head_000188.jpg,head,0,,-1,5c6bdd77-0364-48e8-8022-591ca47f076e,0.24438477
188,head_000189.jpg,test/headTest/head_000189.jpg,head_000189.jpg,head,0,,-1,83207e09-61eb-4594-80f5-6a452cdd1dcf,0.25097656
189,head_000190.jpg,test/headTest/head_000190.jpg,head_000190.jpg,head,0,,-1,477d721a-6027-42a5-a2d7-94dc7e550fcc,0.34472656
190,head_000191.jpg,test/headTest/head_000191.jpg,head_000191.jpg,head,0,,-1,1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,0.2836914
191,head_000192.jpg,test/headTest/head_000192.jpg,head_000192.jpg,head,0,,-1,7153eda6-946a-4e9d-9c3d-c5c034cbc5e3,0.2993164
192,head_000193.jpg,test/headTest/head_000193.jpg,head_000193.jpg,head,0,,-1,85527fa6-6c14-45eb-91eb-32106f41f728,0.49609375
193,head_000194.jpg,test/headTest/head_000194.jpg,head_000194.jpg,head,0,,-1,db3de022-02a6-455a-8d26-5746c2a79514,0.22241211
194,head_000195.jpg,test/headTest/head_000195.jpg,head_000195.jpg,head,0,,-1,83207e09-61eb-4594-80f5-6a452cdd1dcf,0.22033691
195,head_000196.jpg,test/headTest/head_000196.jpg,head_000196.jpg,head,0,,-1,aed03e34-d258-4795-bd37-d63eb4c49802,0.4020996
196,head_000197.jpg,test/headTest/head_000197.jpg,head_000197.jpg,head,0,,-1,e1cb11c3-48d4-474d-9881-affe8b0d02d5,0.25268555
197,head_000198.jpg,test/headTest/head_000198.jpg,head_000198.jpg,head,0,,-1,2f698ae6-cb0a-44e4-b813-ebd2faf0af13,0.33398438
198,head_000199.jpg,test/headTest/head_000199.jpg,head_000199.jpg,head,0,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.44726562
199,head_000200.jpg,test/headTest/head_000200.jpg,head_000200.jpg,head,0,,-1,d11e7615-c86e-40f5-bf09-41cc4e39f863,0.24584961
200,head_000201.jpg,test/headTest/head_000201.jpg,head_000201.jpg,head,0,,-1,252b0d87-abfc-4622-b3b6-2c815900026f,0.2133789
201,head_000202.jpg,test/headTest/head_000202.jpg,head_000202.jpg,head,0,,-1,143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2,0.46533203
202,head_000203.jpg,test/headTest/head_000203.jpg,head_000203.jpg,head,0,,-1,48a2a80a-436d-4af1-b67a-8084c52f60d4,0.27929688
203,head_000204.jpg,test/headTest/head_000204.jpg,head_000204.jpg,head,0,,-1,e0233424-00dc-4c88-9e76-5741a76d5781,0.375
204,head_000205.jpg,test/headTest/head_000205.jpg,head_000205.jpg,head,0,,-1,0fe176d4-93fd-4d08-b0fa-a5c571579188,0.24365234
205,head_000206.jpg,test/headTest/head_000206.jpg,head_000206.jpg,head,0,,-1,b0d09afd-0469-48b6-9718-02f644ba1969,0.21032715
206,head_000207.jpg,test/headTest/head_000207.jpg,head_000207.jpg,head,0,,-1,5260c0df-76a3-4cb1-82fc-fd2f6a6440ad,0.3461914
207,head_000208.jpg,test/headTest/head_000208.jpg,head_000208.jpg,head,0,,-1,1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,0.3005371
208,head_000209.jpg,test/headTest/head_000209.jpg,head_000209.jpg,head,0,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.39892578
209,head_000210.jpg,test/headTest/head_000210.jpg,head_000210.jpg,head,0,,-1,a5f6a30d-faa1-4d73-aebd-5dff073c6191,0.2902832
210,head_000211.jpg,test/headTest/head_000211.jpg,head_000211.jpg,head,0,,-1,2db6e83c-f316-45ea-9a60-b1fc2482a2f8,0.40063477
211,head_000212.jpg,test/headTest/head_000212.jpg,head_000212.jpg,head,0,,-1,844640ea-498e-4d2e-a578-3783c217fb3c,0.32983398
212,head_000213.jpg,test/headTest/head_000213.jpg,head_000213.jpg,head,0,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.2697754
213,head_000214.jpg,test/headTest/head_000214.jpg,head_000214.jpg,head,0,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.57714844
214,head_000215.jpg,test/headTest/head_000215.jpg,head_000215.jpg,head,0,,-1,bbbaafbc-3889-4d6f-843b-d58fb94fb07c,0.55908203
215,head_000216.jpg,test/headTest/head_000216.jpg,head_000216.jpg,head,0,,-1,f4a2038b-8da9-451e-ae71-80cb90cb07b3,0.27539062
216,head_000217.jpg,test/headTest/head_000217.jpg,head_000217.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.3449707
217,head_000218.jpg,test/headTest/head_000218.jpg,head_000218.jpg,head,0,,-1,aed03e34-d258-4795-bd37-d63eb4c49802,0.3112793
218,head_000219.jpg,test/headTest/head_000219.jpg,head_000219.jpg,head,0,,-1,ecda2205-db0b-4160-a40f-b6825fb43770,0.32714844
219,head_000220.jpg,test/headTest/head_000220.jpg,head_000220.jpg,head,0,,-1,306f89ef-3312-4218-8c1c-59f94f3fc32c,0.27783203
220,head_000221.jpg,test/headTest/head_000221.jpg,head_000221.jpg,head,0,,-1,f1aa3589-f203-4455-a293-86f392932895,0.41308594
221,head_000222.jpg,test/headTest/head_000222.jpg,head_000222.jpg,head,0,,-1,85527fa6-6c14-45eb-91eb-32106f41f728,0.4477539
222,head_000223.jpg,test/headTest/head_000223.jpg,head_000223.jpg,head,0,,-1,c3835fcb-41e1-4d3a-877c-ca359a7c4e74,0.3017578
223,head_000224.jpg,test/headTest/head_000224.jpg,head_000224.jpg,head,0,,-1,e7d7fd1f-5a2d-4073-ac1f-59f6268ba8de,0.33032227
224,head_000225.jpg,test/headTest/head_000225.jpg,head_000225.jpg,head,0,,-1,204b687d-7113-4c69-95a9-6d40ef0e59e8,0.18920898
225,head_000226.jpg,test/headTest/head_000226.jpg,head_000226.jpg,head,0,,-1,d548ac7d-62f0-48cb-a8eb-4b7e0a5191b4,0.2475586
226,head_000227.jpg,test/headTest/head_000227.jpg,head_000227.jpg,head,0,,-1,1ff8ad98-b860-4de4-ba7d-9c0177c44bab,0.25756836
227,head_000228.jpg,test/headTest/head_000228.jpg,head_000228.jpg,head,0,,-1,306f89ef-3312-4218-8c1c-59f94f3fc32c,0.3984375
228,head_000229.jpg,test/headTest/head_000229.jpg,head_000229.jpg,head,0,,-1,a5f6a30d-faa1-4d73-aebd-5dff073c6191,0.25048828
229,head_000230.jpg,test/headTest/head_000230.jpg,head_000230.jpg,head,0,,-1,306f89ef-3312-4218-8c1c-59f94f3fc32c,0.29589844
230,head_000231.jpg,test/headTest/head_000231.jpg,head_000231.jpg,head,0,,-1,e3e8dcae-7c7c-4492-812c-313c35c88f51,0.21972656
231,head_000232.jpg,test/headTest/head_000232.jpg,head_000232.jpg,head,0,,-1,81725e48-3c1f-4c7c-89d6-334c10234cf9,0.28564453
232,head_000233.jpg,test/headTest/head_000233.jpg,head_000233.jpg,head,0,,-1,761abc97-f81c-4a09-823b-7cb1c528c290,0.25585938
233,head_000234.jpg,test/headTest/head_000234.jpg,head_000234.jpg,head,0,,-1,8c5534ba-2153-455d-b8e5-468a1c35b511,0.21264648
234,head_000235.jpg,test/headTest/head_000235.jpg,head_000235.jpg,head,0,,-1,7201896a-1323-4e70-b147-4cc6d13b2784,0.37548828
235,head_000236.jpg,test/headTest/head_000236.jpg,head_000236.jpg,head,0,,-1,7b38f393-27e8-45e1-9769-fa9af9f591f9,0.3955078
236,head_000237.jpg,test/headTest/head_000237.jpg,head_000237.jpg,head,0,,-1,23784095-dc48-48a0-8326-9340074ab4d1,0.50097656
237,head_000238.jpg,test/headTest/head_000238.jpg,head_000238.jpg,head,0,,-1,2db6e83c-f316-45ea-9a60-b1fc2482a2f8,0.27685547
238,head_000239.jpg,test/headTest/head_000239.jpg,head_000239.jpg,head,0,,-1,f0981810-e7ce-4e48-b699-c17fbbca7f3c,0.24768066
239,head_000240.jpg,test/headTest/head_000240.jpg,head_000240.jpg,head,0,,-1,e0233424-00dc-4c88-9e76-5741a76d5781,0.3251953
240,head_000241.jpg,test/headTest/head_000241.jpg,head_000241.jpg,head,0,,-1,5714276c-6415-4eae-980b-1e4b923847b2,0.30908203
241,head_000242.jpg,test/headTest/head_000242.jpg,head_000242.jpg,head,0,,-1,48a2a80a-436d-4af1-b67a-8084c52f60d4,0.44799805
242,head_000243.jpg,test/headTest/head_000243.jpg,head_000243.jpg,head,0,,-1,fd56348b-a8c7-4635-800f-bf5f8c3dd4a0,0.31884766
243,head_000244.jpg,test/headTest/head_000244.jpg,head_000244.jpg,head,0,,-1,f1aa3589-f203-4455-a293-86f392932895,0.22070312
244,head_000245.jpg,test/headTest/head_000245.jpg,head_000245.jpg,head,0,,-1,763682fe-336a-4e52-b076-e904de642832,0.20922852
245,head_000246.jpg,test/headTest/head_000246.jpg,head_000246.jpg,head,0,,-1,837298c0-13cb-470f-8a28-f513694ee20e,0.23095703
246,head_000247.jpg,test/headTest/head_000247.jpg,head_000247.jpg,head,0,,-1,42779875-0894-4e77-99f4-da82f72a17fa,0.3876953
247,head_000248.jpg,test/headTest/head_000248.jpg,head_000248.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.26782227
248,head_000249.jpg,test/headTest/head_000249.jpg,head_000249.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.41552734
249,head_000250.jpg,test/headTest/head_000250.jpg,head_000250.jpg,head,0,,-1,aed03e34-d258-4795-bd37-d63eb4c49802,0.41601562
250,head_000251.jpg,test/headTest/head_000251.jpg,head_000251.jpg,head,0,,-1,f1aa3589-f203-4455-a293-86f392932895,0.63378906
251,head_000252.jpg,test/headTest/head_000252.jpg,head_000252.jpg,head,0,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.4086914
252,head_000253.jpg,test/headTest/head_000253.jpg,head_000253.jpg,head,0,,-1,f1aa3589-f203-4455-a293-86f392932895,0.58740234
253,head_000254.jpg,test/headTest/head_000254.jpg,head_000254.jpg,head,0,,-1,eeed33f6-863c-49df-a1e3-1f711738b244,0.31591797
254,head_000255.jpg,test/headTest/head_000255.jpg,head_000255.jpg,head,0,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.36083984
255,head_000256.jpg,test/headTest/head_000256.jpg,head_000256.jpg,head,0,,-1,3e73eeb2-add8-4aa2-9641-96c456ad837a,0.35620117
256,head_000257.jpg,test/headTest/head_000257.jpg,head_000257.jpg,head,0,,-1,306f89ef-3312-4218-8c1c-59f94f3fc32c,0.55566406
257,head_000258.jpg,test/headTest/head_000258.jpg,head_000258.jpg,head,0,,-1,7b9a9e8d-86d5-4c6c-8b10-8a129f8a10c4,0.24536133
258,head_000259.jpg,test/headTest/head_000259.jpg,head_000259.jpg,head,0,,-1,21ff4f8a-be18-46de-872c-c10cd153631a,0.22558594
259,head_000260.jpg,test/headTest/head_000260.jpg,head_000260.jpg,head,0,,-1,238a48f4-e86d-42d8-a18a-ae526e48f5c4,0.2244873
260,head_000261.jpg,test/headTest/head_000261.jpg,head_000261.jpg,head,0,,-1,3a43347c-9ad1-47aa-969b-843ce5a0eac7,0.3527832
261,head_000262.jpg,test/headTest/head_000262.jpg,head_000262.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.46435547
262,head_000263.jpg,test/headTest/head_000263.jpg,head_000263.jpg,head,0,,-1,761abc97-f81c-4a09-823b-7cb1c528c290,0.40039062
263,head_000264.jpg,test/headTest/head_000264.jpg,head_000264.jpg,head,0,,-1,3a43347c-9ad1-47aa-969b-843ce5a0eac7,0.23754883
264,head_000265.jpg,test/headTest/head_000265.jpg,head_000265.jpg,head,0,,-1,fa2abd16-8947-4685-9d94-a389233cba74,0.56640625
265,head_000266.jpg,test/headTest/head_000266.jpg,head_000266.jpg,head,0,,-1,1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,0.3815918
266,head_000267.jpg,test/headTest/head_000267.jpg,head_000267.jpg,head,0,,-1,06569257-d4a3-45a1-af58-688cb9a7bf5a,0.31201172
267,head_000268.jpg,test/headTest/head_000268.jpg,head_000268.jpg,head,0,,-1,249a4d40-2256-444e-a4d5-68209d8d134d,0.37963867
268,head_000269.jpg,test/headTest/head_000269.jpg,head_000269.jpg,head,0,,-1,2db6e83c-f316-45ea-9a60-b1fc2482a2f8,0.24694824
269,head_000270.jpg,test/headTest/head_000270.jpg,head_000270.jpg,head,0,,-1,e77d385c-2200-4fa5-b90a-0dea100e69e5,0.23095703
270,head_000271.jpg,test/headTest/head_000271.jpg,head_000271.jpg,head,0,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.19335938
271,head_000272.jpg,test/headTest/head_000272.jpg,head_000272.jpg,head,0,,-1,8d704d6e-76b3-4fef-b7e7-5522bc453d98,0.24963379
272,head_000273.jpg,test/headTest/head_000273.jpg,head_000273.jpg,head,0,,-1,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0.38183594
273,head_000274.jpg,test/headTest/head_000274.jpg,head_000274.jpg,head,0,,-1,7153eda6-946a-4e9d-9c3d-c5c034cbc5e3,0.5292969
274,head_000275.jpg,test/headTest/head_000275.jpg,head_000275.jpg,head,0,,-1,8e9cd5f5-095b-4295-8bbc-a3a67cffd935,0.21008301
275,head_000276.jpg,test/headTest/head_000276.jpg,head_000276.jpg,head,0,,-1,a06366b7-a0e0-471e-9595-8eb50b6d499f,0.25610352
276,head_000277.jpg,test/headTest/head_000277.jpg,head_000277.jpg,head,0,,-1,9003c31f-6d6f-4ad9-b535-4e5c5698659b,0.25341797
277,head_000278.jpg,test/headTest/head_000278.jpg,head_000278.jpg,head,0,,-1,d548ac7d-62f0-48cb-a8eb-4b7e0a5191b4,0.21411133
278,head_000279.jpg,test/headTest/head_000279.jpg,head_000279.jpg,head,0,,-1,85527fa6-6c14-45eb-91eb-32106f41f728,0.2783203
279,head_000280.jpg,test/headTest/head_000280.jpg,head_000280.jpg,head,0,,-1,db3de022-02a6-455a-8d26-5746c2a79514,0.26953125
280,head_000281.jpg,test/headTest/head_000281.jpg,head_000281.jpg,head,0,,-1,f4a2038b-8da9-451e-ae71-80cb90cb07b3,0.32373047
281,head_000282.jpg,test/headTest/head_000282.jpg,head_000282.jpg,head,0,,-1,83207e09-61eb-4594-80f5-6a452cdd1dcf,0.3371582
282,head_000283.jpg,test/headTest/head_000283.jpg,head_000283.jpg,head,0,,-1,cec93868-770e-44c5-8bbd-097be098f498,0.30126953
283,head_000284.jpg,test/headTest/head_000284.jpg,head_000284.jpg,head,0,,-1,981331f5-85cc-41d1-bbf6-6733aa8e2c42,0.19372559
284,head_000285.jpg,test/headTest/head_000285.jpg,head_000285.jpg,head,0,,-1,970a8e69-2ce2-4515-bb96-de91d7afcb00,0.39160156
285,head_000286.jpg,test/headTest/head_000286.jpg,head_000286.jpg,head,0,,-1,844cb3cc-89dc-4609-b33a-3ffc2bb85fd7,0.26904297
286,head_000287.jpg,test/headTest/head_000287.jpg,head_000287.jpg,head,0,,-1,3d7cacfc-f9da-4922-8603-69f8007b2e55,0.2487793
287,head_000288.jpg,test/headTest/head_000288.jpg,head_000288.jpg,head,0,,-1,fa2abd16-8947-4685-9d94-a389233cba74,0.6142578
288,head_000289.jpg,test/headTest/head_000289.jpg,head_000289.jpg,head,0,,-1,b257ec4e-0b36-4e80-85be-b75c8df39b01,0.2722168
289,head_000290.jpg,test/headTest/head_000290.jpg,head_000290.jpg,head,0,,-1,7e67fb5a-4323-46b1-9686-68f84d2ee169,0.48950195
290,head_000291.jpg,test/headTest/head_000291.jpg,head_000291.jpg,head,0,,-1,23784095-dc48-48a0-8326-9340074ab4d1,0.46728516
291,head_000292.jpg,test/headTest/head_000292.jpg,head_000292.jpg,head,0,,-1,5714276c-6415-4eae-980b-1e4b923847b2,0.2487793
292,head_000293.jpg,test/headTest/head_000293.jpg,head_000293.jpg,head,0,,-1,83207e09-61eb-4594-80f5-6a452cdd1dcf,0.31689453
293,head_000294.jpg,test/headTest/head_000294.jpg,head_000294.jpg,head,0,,-1,837298c0-13cb-470f-8a28-f513694ee20e,0.21826172
294,head_000295.jpg,test/headTest/head_000295.jpg,head_000295.jpg,head,0,,-1,1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,0.27856445
295,head_000296.jpg,test/headTest/head_000296.jpg,head_000296.jpg,head,0,,-1,160e1683-7837-43ea-8ce7-755d101c419c,0.4741211
296,head_000297.jpg,test/headTest/head_000297.jpg,head_000297.jpg,head,0,,-1,7802d893-e75c-48c3-b822-8a9704bbbd4d,0.24133301
297,head_000298.jpg,test/headTest/head_000298.jpg,head_000298.jpg,head,0,,-1,e3e8dcae-7c7c-4492-812c-313c35c88f51,0.2331543
298,head_000299.jpg,test/headTest/head_000299.jpg,head_000299.jpg,head,0,,-1,1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,0.30517578
299,head_000300.jpg,test/headTest/head_000300.jpg,head_000300.jpg,head,0,,-1,400b4d96-c51c-4184-8f66-7f95319e45f3,0.29174805
300,head_000301.jpg,test/headTest/head_000301.jpg,head_000301.jpg,head,0,,-1,2b13d5a4-831c-4c87-8294-4b0c61541e3b,0.3095703
301,head_000302.jpg,test/headTest/head_000302.jpg,head_000302.jpg,head,0,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.24829102
302,head_000303.jpg,test/headTest/head_000303.jpg,head_000303.jpg,head,0,,-1,3d7cacfc-f9da-4922-8603-69f8007b2e55,0.2590332
303,head_000304.jpg,test/headTest/head_000304.jpg,head_000304.jpg,head,0,,-1,20e1204f-ae7b-4297-b578-ef07ac24829a,0.22875977
304,head_000305.jpg,test/headTest/head_000305.jpg,head_000305.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.30200195
305,head_000306.jpg,test/headTest/head_000306.jpg,head_000306.jpg,head,0,,-1,61f3efff-c86f-48ed-8b36-0dec4078b231,0.45263672
306,head_000307.jpg,test/headTest/head_000307.jpg,head_000307.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.5551758
307,head_000308.jpg,test/headTest/head_000308.jpg,head_000308.jpg,head,0,,-1,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,0.46240234
308,head_000309.jpg,test/headTest/head_000309.jpg,head_000309.jpg,head,0,,-1,aed03e34-d258-4795-bd37-d63eb4c49802,0.40771484
309,head_000310.jpg,test/headTest/head_000310.jpg,head_000310.jpg,head,0,,-1,20086390-26ac-4539-9130-b31b9d993672,0.44995117
310,head_000311.jpg,test/headTest/head_000311.jpg,head_000311.jpg,head,0,,-1,7b38f393-27e8-45e1-9769-fa9af9f591f9,0.33374023
311,head_000312.jpg,test/headTest/head_000312.jpg,head_000312.jpg,head,0,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.2758789
312,head_000313.jpg,test/headTest/head_000313.jpg,head_000313.jpg,head,0,,-1,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,0.47753906
313,head_000314.jpg,test/headTest/head_000314.jpg,head_000314.jpg,head,0,,-1,3347e8b1-1d84-412a-8e3f-5b0c146f9b95,0.32226562
314,head_000315.jpg,test/headTest/head_000315.jpg,head_000315.jpg,head,0,,-1,91be8644-a55d-45bf-9b4e-34c56c607690,0.38427734
315,head_000316.jpg,test/headTest/head_000316.jpg,head_000316.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.43701172
316,head_000317.jpg,test/headTest/head_000317.jpg,head_000317.jpg,head,0,,-1,d395c979-0cc5-456a-bbb3-c71f42849a88,0.33251953
317,head_000318.jpg,test/headTest/head_000318.jpg,head_000318.jpg,head,0,,-1,1c6b6027-329e-4703-9580-bbf1e8a08647,0.3022461
318,head_000319.jpg,test/headTest/head_000319.jpg,head_000319.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.42333984
319,head_000320.jpg,test/headTest/head_000320.jpg,head_000320.jpg,head,0,,-1,0469ca59-fa1d-4e41-9885-f797f7b6670b,0.20922852
320,head_000321.jpg,test/headTest/head_000321.jpg,head_000321.jpg,head,0,,-1,837298c0-13cb-470f-8a28-f513694ee20e,0.2241211
321,head_000322.jpg,test/headTest/head_000322.jpg,head_000322.jpg,head,0,,-1,d7b3e671-bcbe-4fec-8566-16d26bfb12f0,0.46801758
322,head_000323.jpg,test/headTest/head_000323.jpg,head_000323.jpg,head,0,,-1,1e5eea5f-ede8-4660-9314-5b3e53b2cfcc,0.2890625
323,head_000324.jpg,test/headTest/head_000324.jpg,head_000324.jpg,head,0,,-1,b0d09afd-0469-48b6-9718-02f644ba1969,0.22619629
324,head_000325.jpg,test/headTest/head_000325.jpg,head_000325.jpg,head,0,,-1,248353ce-530e-4dea-97c7-31f6029b2088,0.18005371
325,head_000326.jpg,test/headTest/head_000326.jpg,head_000326.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.27416992
326,head_000327.jpg,test/headTest/head_000327.jpg,head_000327.jpg,head,0,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.28442383
327,head_000328.jpg,test/headTest/head_000328.jpg,head_000328.jpg,head,0,,-1,4f461caa-6f3a-47c7-8926-050f87f9c8f0,0.24365234
328,head_000329.jpg,test/headTest/head_000329.jpg,head_000329.jpg,head,0,,-1,aa99b035-19c0-4cfb-9c06-a58914422fc5,0.23242188
329,head_000330.jpg,test/headTest/head_000330.jpg,head_000330.jpg,head,0,,-1,1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,0.18334961
330,head_000331.jpg,test/headTest/head_000331.jpg,head_000331.jpg,head,0,,-1,1ad6ea04-7e16-4875-aeb8-d088f5ac7325,0.17871094
331,head_000332.jpg,test/headTest/head_000332.jpg,head_000332.jpg,head,0,,-1,e77d385c-2200-4fa5-b90a-0dea100e69e5,0.2878418
332,head_000333.jpg,test/headTest/head_000333.jpg,head_000333.jpg,head,0,,-1,3d7cacfc-f9da-4922-8603-69f8007b2e55,0.34277344
333,head_000334.jpg,test/headTest/head_000334.jpg,head_000334.jpg,head,0,,-1,56d1a077-635d-4401-a74b-ce92bad46e70,0.27001953
334,head_000335.jpg,test/headTest/head_000335.jpg,head_000335.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.3959961
335,head_000336.jpg,test/headTest/head_000336.jpg,head_000336.jpg,head,0,,-1,f1aa3589-f203-4455-a293-86f392932895,0.24243164
336,head_000337.jpg,test/headTest/head_000337.jpg,head_000337.jpg,head,0,,-1,400b4d96-c51c-4184-8f66-7f95319e45f3,0.26635742
337,head_000338.jpg,test/headTest/head_000338.jpg,head_000338.jpg,head,0,,-1,5714276c-6415-4eae-980b-1e4b923847b2,0.2631836
338,head_000339.jpg,test/headTest/head_000339.jpg,head_000339.jpg,head,0,,-1,aeea8cca-a56f-4662-8f86-3a7f8f7237a0,0.28100586
339,head_000340.jpg,test/headTest/head_000340.jpg,head_000340.jpg,head,0,,-1,fdcab2e1-312d-4116-bdef-7bfdfcefe705,0.23950195
340,head_000341.jpg,test/headTest/head_000341.jpg,head_000341.jpg,head,0,,-1,306f89ef-3312-4218-8c1c-59f94f3fc32c,0.27270508
341,head_000342.jpg,test/headTest/head_000342.jpg,head_000342.jpg,head,0,,-1,310eb8ee-7097-4ea5-b91e-31ce40b9685c,0.2697754
342,head_000343.jpg,test/headTest/head_000343.jpg,head_000343.jpg,head,0,,-1,bff16f45-9acf-4eac-8d62-52b1fefb9e0f,0.4111328
343,head_000344.jpg,test/headTest/head_000344.jpg,head_000344.jpg,head,0,,-1,2db6e83c-f316-45ea-9a60-b1fc2482a2f8,0.37548828
344,head_000345.jpg,test/headTest/head_000345.jpg,head_000345.jpg,head,0,,-1,4c139246-f943-4f0b-a658-d1a2fac27dc7,0.19140625
345,head_000346.jpg,test/headTest/head_000346.jpg,head_000346.jpg,head,0,,-1,fa2abd16-8947-4685-9d94-a389233cba74,0.33398438
346,head_000347.jpg,test/headTest/head_000347.jpg,head_000347.jpg,head,0,,-1,126523de-9fe0-4630-8fb3-256a723adb4a,0.31518555
347,head_000348.jpg,test/headTest/head_000348.jpg,head_000348.jpg,head,0,,-1,7a2a6f84-a929-4b78-999b-a299daa575da,0.32226562
348,head_000349.jpg,test/headTest/head_000349.jpg,head_000349.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.57666016
349,head_000350.jpg,test/headTest/head_000350.jpg,head_000350.jpg,head,0,,-1,3a43347c-9ad1-47aa-969b-843ce5a0eac7,0.45361328
350,head_000351.jpg,test/headTest/head_000351.jpg,head_000351.jpg,head,0,,-1,160e1683-7837-43ea-8ce7-755d101c419c,0.5810547
351,head_000352.jpg,test/headTest/head_000352.jpg,head_000352.jpg,head,0,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.26513672
352,head_000353.jpg,test/headTest/head_000353.jpg,head_000353.jpg,head,0,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.5024414
353,head_000354.jpg,test/headTest/head_000354.jpg,head_000354.jpg,head,0,,-1,5ff6a7d1-4616-4201-a82f-30fad5e933a1,0.26049805
354,head_000355.jpg,test/headTest/head_000355.jpg,head_000355.jpg,head,0,,-1,18d82d10-7fdf-4306-9fe7-73a7f6152e53,0.18896484
355,head_000356.jpg,test/headTest/head_000356.jpg,head_000356.jpg,head,0,,-1,d395c979-0cc5-456a-bbb3-c71f42849a88,0.38232422
356,head_000357.jpg,test/headTest/head_000357.jpg,head_000357.jpg,head,0,,-1,7802d893-e75c-48c3-b822-8a9704bbbd4d,0.2709961
357,head_000358.jpg,test/headTest/head_000358.jpg,head_000358.jpg,head,0,,-1,51029c66-ec8d-4601-afb1-6c0164c303b4,0.23205566
358,head_000359.jpg,test/headTest/head_000359.jpg,head_000359.jpg,head,0,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.265625
359,head_000360.jpg,test/headTest/head_000360.jpg,head_000360.jpg,head,0,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.27124023
360,head_000361.jpg,test/headTest/head_000361.jpg,head_000361.jpg,head,0,,-1,89d1463d-4e1c-4edd-88a1-19f30914d459,0.25439453
