sample_index,image_id,image_path,source_group,part,part_index,individual_id,label_index,predicted_id,confidence
182,head_000183.jpg,test/headTest/head_000183.jpg,head_000183.jpg,head,0,,-1,c5c66d36-d1a6-412e-8289-0b5d8b275be9,0.17541504
183,head_000184.jpg,test/headTest/head_000184.jpg,head_000184.jpg,head,0,,-1,83c4c239-d588-4d69-b848-dadb4810487c,0.1706543
184,head_000185.jpg,test/headTest/head_000185.jpg,head_000185.jpg,head,0,,-1,f5536888-9190-4314-a13f-7ca19b1f07a9,0.3486328
185,head_000186.jpg,test/headTest/head_000186.jpg,head_000186.jpg,head,0,,-1,5260c0df-76a3-4cb1-82fc-fd2f6a6440ad,0.49121094
186,head_000187.jpg,test/headTest/head_000187.jpg,head_000187.jpg,head,0,,-1,5260c0df-76a3-4cb1-82fc-fd2f6a6440ad,0.52441406
187,head_000188.jpg,test/headTest/head_000188.jpg,head_000188.jpg,head,0,,-1,5c6bdd77-0364-48e8-8022-591ca47f076e,0.3400879
188,head_000189.jpg,test/headTest/head_000189.jpg,head_000189.jpg,head,0,,-1,ace33278-b65f-43d4-9c12-530e420ddef5,0.2788086
189,head_000190.jpg,test/headTest/head_000190.jpg,head_000190.jpg,head,0,,-1,d8653bff-a5e8-4b3a-bffd-a861abad29bf,0.3713379
190,head_000191.jpg,test/headTest/head_000191.jpg,head_000191.jpg,head,0,,-1,83c4c239-d588-4d69-b848-dadb4810487c,0.45898438
191,head_000192.jpg,test/headTest/head_000192.jpg,head_000192.jpg,head,0,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.45214844
192,head_000193.jpg,test/headTest/head_000193.jpg,head_000193.jpg,head,0,,-1,85527fa6-6c14-45eb-91eb-32106f41f728,0.52441406
193,head_000194.jpg,test/headTest/head_000194.jpg,head_000194.jpg,head,0,,-1,84040874-ad2a-4c44-9f3d-50d044367062,0.1550293
194,head_000195.jpg,test/headTest/head_000195.jpg,head_000195.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.20483398
195,head_000196.jpg,test/headTest/head_000196.jpg,head_000196.jpg,head,0,,-1,aed03e34-d258-4795-bd37-d63eb4c49802,0.46264648
196,head_000197.jpg,test/headTest/head_000197.jpg,head_000197.jpg,head,0,,-1,f5536888-9190-4314-a13f-7ca19b1f07a9,0.16320801
197,head_000198.jpg,test/headTest/head_000198.jpg,head_000198.jpg,head,0,,-1,c755133f-a088-47fb-be84-0c36422a9901,0.24389648
198,head_000199.jpg,test/headTest/head_000199.jpg,head_000199.jpg,head,0,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.4975586
199,head_000200.jpg,test/headTest/head_000200.jpg,head_000200.jpg,head,0,,-1,8c5534ba-2153-455d-b8e5-468a1c35b511,0.24890137
200,head_000201.jpg,test/headTest/head_000201.jpg,head_000201.jpg,head,0,,-1,18d82d10-7fdf-4306-9fe7-73a7f6152e53,0.28271484
201,head_000202.jpg,test/headTest/head_000202.jpg,head_000202.jpg,head,0,,-1,143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2,0.41308594
202,head_000203.jpg,test/headTest/head_000203.jpg,head_000203.jpg,head,0,,-1,48a2a80a-436d-4af1-b67a-8084c52f60d4,0.40014648
203,head_000204.jpg,test/headTest/head_000204.jpg,head_000204.jpg,head,0,,-1,e0233424-00dc-4c88-9e76-5741a76d5781,0.50146484
204,head_000205.jpg,test/headTest/head_000205.jpg,head_000205.jpg,head,0,,-1,0fe176d4-93fd-4d08-b0fa-a5c571579188,0.24975586
205,head_000206.jpg,test/headTest/head_000206.jpg,head_000206.jpg,head,0,,-1,e77d385c-2200-4fa5-b90a-0dea100e69e5,0.49169922
206,head_000207.jpg,test/headTest/head_000207.jpg,head_000207.jpg,head,0,,-1,5260c0df-76a3-4cb1-82fc-fd2f6a6440ad,0.54248047
207,head_000208.jpg,test/headTest/head_000208.jpg,head_000208.jpg,head,0,,-1,74b049c5-916c-4dad-96f4-d34a63ef6e26,0.48779297
208,head_000209.jpg,test/headTest/head_000209.jpg,head_000209.jpg,head,0,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.48486328
209,head_000210.jpg,test/headTest/head_000210.jpg,head_000210.jpg,head,0,,-1,9110686e-9241-4260-ab50-18cf4ae4a49f,0.28222656
210,head_000211.jpg,test/headTest/head_000211.jpg,head_000211.jpg,head,0,,-1,2db6e83c-f316-45ea-9a60-b1fc2482a2f8,0.28588867
211,head_000212.jpg,test/headTest/head_000212.jpg,head_000212.jpg,head,0,,-1,44b705bc-5e1f-4759-aa8d-a888223e921f,0.35498047
212,head_000213.jpg,test/headTest/head_000213.jpg,head_000213.jpg,head,0,,-1,41eef245-4fd5-42e4-9db8-c2076bd902b9,0.19262695
213,head_000214.jpg,test/headTest/head_000214.jpg,head_000214.jpg,head,0,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.47460938
214,head_000215.jpg,test/headTest/head_000215.jpg,head_000215.jpg,head,0,,-1,bbbaafbc-3889-4d6f-843b-d58fb94fb07c,0.53564453
215,head_000216.jpg,test/headTest/head_000216.jpg,head_000216.jpg,head,0,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.31298828
216,head_000217.jpg,test/headTest/head_000217.jpg,head_000217.jpg,head,0,,-1,7b38f393-27e8-45e1-9769-fa9af9f591f9,0.3557129
217,head_000218.jpg,test/headTest/head_000218.jpg,head_000218.jpg,head,0,,-1,08626c7e-f14d-4a22-8b38-f8474c0196de,0.3005371
218,head_000219.jpg,test/headTest/head_000219.jpg,head_000219.jpg,head,0,,-1,ecda2205-db0b-4160-a40f-b6825fb43770,0.46044922
219,head_000220.jpg,test/headTest/head_000220.jpg,head_000220.jpg,head,0,,-1,eeed33f6-863c-49df-a1e3-1f711738b244,0.3190918
220,head_000221.jpg,test/headTest/head_000221.jpg,head_000221.jpg,head,0,,-1,f1aa3589-f203-4455-a293-86f392932895,0.51660156
221,head_000222.jpg,test/headTest/head_000222.jpg,head_000222.jpg,head,0,,-1,85527fa6-6c14-45eb-91eb-32106f41f728,0.4970703
222,head_000223.jpg,test/headTest/head_000223.jpg,head_000223.jpg,head,0,,-1,238a48f4-e86d-42d8-a18a-ae526e48f5c4,0.22192383
223,head_000224.jpg,test/headTest/head_000224.jpg,head_000224.jpg,head,0,,-1,44af1942-49f4-45ef-aed6-df0ce47d4bc9,0.22644043
224,head_000225.jpg,test/headTest/head_000225.jpg,head_000225.jpg,head,0,,-1,5b3f1cd0-8656-4803-b85a-ac405603f434,0.17358398
225,head_000226.jpg,test/headTest/head_000226.jpg,head_000226.jpg,head,0,,-1,1ad6ea04-7e16-4875-aeb8-d088f5ac7325,0.19189453
226,head_000227.jpg,test/headTest/head_000227.jpg,head_000227.jpg,head,0,,-1,0965523b-f66a-4413-99b4-c7483c3cfd27,0.17553711
227,head_000228.jpg,test/headTest/head_000228.jpg,head_000228.jpg,head,0,,-1,ace33278-b65f-43d4-9c12-530e420ddef5,0.42016602
228,head_000229.jpg,test/headTest/head_000229.jpg,head_000229.jpg,head,0,,-1,ace33278-b65f-43d4-9c12-530e420ddef5,0.4609375
229,head_000230.jpg,test/headTest/head_000230.jpg,head_000230.jpg,head,0,,-1,7b9a9e8d-86d5-4c6c-8b10-8a129f8a10c4,0.20898438
230,head_000231.jpg,test/headTest/head_000231.jpg,head_000231.jpg,head,0,,-1,fdcab2e1-312d-4116-bdef-7bfdfcefe705,0.17810059
231,head_000232.jpg,test/headTest/head_000232.jpg,head_000232.jpg,head,0,,-1,42779875-0894-4e77-99f4-da82f72a17fa,0.30908203
232,head_000233.jpg,test/headTest/head_000233.jpg,head_000233.jpg,head,0,,-1,310eb8ee-7097-4ea5-b91e-31ce40b9685c,0.3486328
233,head_000234.jpg,test/headTest/head_000234.jpg,head_000234.jpg,head,0,,-1,20e1204f-ae7b-4297-b578-ef07ac24829a,0.20483398
234,head_000235.jpg,test/headTest/head_000235.jpg,head_000235.jpg,head,0,,-1,c755133f-a088-47fb-be84-0c36422a9901,0.2644043
235,head_000236.jpg,test/headTest/head_000236.jpg,head_000236.jpg,head,0,,-1,7b38f393-27e8-45e1-9769-fa9af9f591f9,0.45458984
236,head_000237.jpg,test/headTest/head_000237.jpg,head_000237.jpg,head,0,,-1,23784095-dc48-48a0-8326-9340074ab4d1,0.27001953
237,head_000238.jpg,test/headTest/head_000238.jpg,head_000238.jpg,head,0,,-1,6a1fc5e8-c077-41c4-9c3b-ff5d0b0364a2,0.27172852
238,head_000239.jpg,test/headTest/head_000239.jpg,head_000239.jpg,head,0,,-1,0469ca59-fa1d-4e41-9885-f797f7b6670b,0.25219727
239,head_000240.jpg,test/headTest/head_000240.jpg,head_000240.jpg,head,0,,-1,e0233424-00dc-4c88-9e76-5741a76d5781,0.4326172
240,head_000241.jpg,test/headTest/head_000241.jpg,head_000241.jpg,head,0,,-1,5714276c-6415-4eae-980b-1e4b923847b2,0.24658203
241,head_000242.jpg,test/headTest/head_000242.jpg,head_000242.jpg,head,0,,-1,48a2a80a-436d-4af1-b67a-8084c52f60d4,0.46533203
242,head_000243.jpg,test/headTest/head_000243.jpg,head_000243.jpg,head,0,,-1,08626c7e-f14d-4a22-8b38-f8474c0196de,0.3203125
243,head_000244.jpg,test/headTest/head_000244.jpg,head_000244.jpg,head,0,,-1,89d1463d-4e1c-4edd-88a1-19f30914d459,0.25610352
244,head_000245.jpg,test/headTest/head_000245.jpg,head_000245.jpg,head,0,,-1,0a5cd6a9-b021-4725-acca-6d5b257d2e67,0.1887207
245,head_000246.jpg,test/headTest/head_000246.jpg,head_000246.jpg,head,0,,-1,736ca848-7821-430b-9aaa-f8870e80aec4,0.16442871
246,head_000247.jpg,test/headTest/head_000247.jpg,head_000247.jpg,head,0,,-1,c3835fcb-41e1-4d3a-877c-ca359a7c4e74,0.38916016
247,head_000248.jpg,test/headTest/head_000248.jpg,head_000248.jpg,head,0,,-1,ddda7c68-86ac-4448-9795-e1cc33d704bc,0.27124023
248,head_000249.jpg,test/headTest/head_000249.jpg,head_000249.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.44018555
249,head_000250.jpg,test/headTest/head_000250.jpg,head_000250.jpg,head,0,,-1,ace33278-b65f-43d4-9c12-530e420ddef5,0.484375
250,head_000251.jpg,test/headTest/head_000251.jpg,head_000251.jpg,head,0,,-1,f1aa3589-f203-4455-a293-86f392932895,0.5283203
251,head_000252.jpg,test/headTest/head_000252.jpg,head_000252.jpg,head,0,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.57910156
252,head_000253.jpg,test/headTest/head_000253.jpg,head_000253.jpg,head,0,,-1,f1aa3589-f203-4455-a293-86f392932895,0.5029297
253,head_000254.jpg,test/headTest/head_000254.jpg,head_000254.jpg,head,0,,-1,eeed33f6-863c-49df-a1e3-1f711738b244,0.4086914
254,head_000255.jpg,test/headTest/head_000255.jpg,head_000255.jpg,head,0,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.50097656
255,head_000256.jpg,test/headTest/head_000256.jpg,head_000256.jpg,head,0,,-1,d8ec02f0-6a21-48a8-b2cc-f0005764bc2a,0.19152832
256,head_000257.jpg,test/headTest/head_000257.jpg,head_000257.jpg,head,0,,-1,306f89ef-3312-4218-8c1c-59f94f3fc32c,0.45166016
257,head_000258.jpg,test/headTest/head_000258.jpg,head_000258.jpg,head,0,,-1,238a48f4-e86d-42d8-a18a-ae526e48f5c4,0.2614746
258,head_000259.jpg,test/headTest/head_000259.jpg,head_000259.jpg,head,0,,-1,e77d385c-2200-4fa5-b90a-0dea100e69e5,0.38134766
259,head_000260.jpg,test/headTest/head_000260.jpg,head_000260.jpg,head,0,,-1,9110686e-9241-4260-ab50-18cf4ae4a49f,0.15014648
260,head_000261.jpg,test/headTest/head_000261.jpg,head_000261.jpg,head,0,,-1,3a43347c-9ad1-47aa-969b-843ce5a0eac7,0.32470703
261,head_000262.jpg,test/headTest/head_000262.jpg,head_000262.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.45288086
262,head_000263.jpg,test/headTest/head_000263.jpg,head_000263.jpg,head,0,,-1,761abc97-f81c-4a09-823b-7cb1c528c290,0.19580078
263,head_000264.jpg,test/headTest/head_000264.jpg,head_000264.jpg,head,0,,-1,fb14f620-2472-467f-a38d-b2d0a2b8081c,0.2475586
264,head_000265.jpg,test/headTest/head_000265.jpg,head_000265.jpg,head,0,,-1,fa2abd16-8947-4685-9d94-a389233cba74,0.5283203
265,head_000266.jpg,test/headTest/head_000266.jpg,head_000266.jpg,head,0,,-1,1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,0.4819336
266,head_000267.jpg,test/headTest/head_000267.jpg,head_000267.jpg,head,0,,-1,12a16fc6-0581-4276-9dc4-ffe7d8c13617,0.18261719
267,head_000268.jpg,test/headTest/head_000268.jpg,head_000268.jpg,head,0,,-1,249a4d40-2256-444e-a4d5-68209d8d134d,0.18469238
268,head_000269.jpg,test/headTest/head_000269.jpg,head_000269.jpg,head,0,,-1,3c5a76ad-2355-4293-a88a-03d7f6296c65,0.45703125
269,head_000270.jpg,test/headTest/head_000270.jpg,head_000270.jpg,head,0,,-1,aeea8cca-a56f-4662-8f86-3a7f8f7237a0,0.21777344
270,head_000271.jpg,test/headTest/head_000271.jpg,head_000271.jpg,head,0,,-1,3c5a76ad-2355-4293-a88a-03d7f6296c65,0.20092773
271,head_000272.jpg,test/headTest/head_000272.jpg,head_000272.jpg,head,0,,-1,b0d09afd-0469-48b6-9718-02f644ba1969,0.24023438
272,head_000273.jpg,test/headTest/head_000273.jpg,head_000273.jpg,head,0,,-1,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0.56933594
273,head_000274.jpg,test/headTest/head_000274.jpg,head_000274.jpg,head,0,,-1,7153eda6-946a-4e9d-9c3d-c5c034cbc5e3,0.58203125
274,head_000275.jpg,test/headTest/head_000275.jpg,head_000275.jpg,head,0,,-1,c5c66d36-d1a6-412e-8289-0b5d8b275be9,0.27490234
275,head_000276.jpg,test/headTest/head_000276.jpg,head_000276.jpg,head,0,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.24621582
276,head_000277.jpg,test/headTest/head_000277.jpg,head_000277.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.30273438
277,head_000278.jpg,test/headTest/head_000278.jpg,head_000278.jpg,head,0,,-1,7e9d299f-be22-497a-9d79-a1e9d909c013,0.18774414
278,head_000279.jpg,test/headTest/head_000279.jpg,head_000279.jpg,head,0,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.34326172
279,head_000280.jpg,test/headTest/head_000280.jpg,head_000280.jpg,head,0,,-1,736ca848-7821-430b-9aaa-f8870e80aec4,0.24377441
280,head_000281.jpg,test/headTest/head_000281.jpg,head_000281.jpg,head,0,,-1,2b13d5a4-831c-4c87-8294-4b0c61541e3b,0.41259766
281,head_000282.jpg,test/headTest/head_000282.jpg,head_000282.jpg,head,0,,-1,cefe7503-7a7b-4573-b0a1-465cb3580565,0.19384766
282,head_000283.jpg,test/headTest/head_000283.jpg,head_000283.jpg,head,0,,-1,cf22e101-9fef-48d5-9b40-a9a143c96a92,0.16455078
283,head_000284.jpg,test/headTest/head_000284.jpg,head_000284.jpg,head,0,,-1,8d704d6e-76b3-4fef-b7e7-5522bc453d98,0.29736328
284,head_000285.jpg,test/headTest/head_000285.jpg,head_000285.jpg,head,0,,-1,970a8e69-2ce2-4515-bb96-de91d7afcb00,0.4663086
285,head_000286.jpg,test/headTest/head_000286.jpg,head_000286.jpg,head,0,,-1,1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,0.38964844
286,head_000287.jpg,test/headTest/head_000287.jpg,head_000287.jpg,head,0,,-1,b8f52f8c-3f36-4970-8813-0093fedc6081,0.18664551
287,head_000288.jpg,test/headTest/head_000288.jpg,head_000288.jpg,head,0,,-1,fa2abd16-8947-4685-9d94-a389233cba74,0.546875
288,head_000289.jpg,test/headTest/head_000289.jpg,head_000289.jpg,head,0,,-1,b0d09afd-0469-48b6-9718-02f644ba1969,0.27392578
289,head_000290.jpg,test/headTest/head_000290.jpg,head_000290.jpg,head,0,,-1,7e67fb5a-4323-46b1-9686-68f84d2ee169,0.32055664
290,head_000291.jpg,test/headTest/head_000291.jpg,head_000291.jpg,head,0,,-1,fe44d727-75e4-4452-9428-95a5f3c7ea73,0.37548828
291,head_000292.jpg,test/headTest/head_000292.jpg,head_000292.jpg,head,0,,-1,18d82d10-7fdf-4306-9fe7-73a7f6152e53,0.29907227
292,head_000293.jpg,test/headTest/head_000293.jpg,head_000293.jpg,head,0,,-1,249a4d40-2256-444e-a4d5-68209d8d134d,0.13415527
293,head_000294.jpg,test/headTest/head_000294.jpg,head_000294.jpg,head,0,,-1,fb14f620-2472-467f-a38d-b2d0a2b8081c,0.15014648
294,head_000295.jpg,test/headTest/head_000295.jpg,head_000295.jpg,head,0,,-1,74b049c5-916c-4dad-96f4-d34a63ef6e26,0.32421875
295,head_000296.jpg,test/headTest/head_000296.jpg,head_000296.jpg,head,0,,-1,160e1683-7837-43ea-8ce7-755d101c419c,0.4921875
296,head_000297.jpg,test/headTest/head_000297.jpg,head_000297.jpg,head,0,,-1,7802d893-e75c-48c3-b822-8a9704bbbd4d,0.28808594
297,head_000298.jpg,test/headTest/head_000298.jpg,head_000298.jpg,head,0,,-1,248353ce-530e-4dea-97c7-31f6029b2088,0.21557617
298,head_000299.jpg,test/headTest/head_000299.jpg,head_000299.jpg,head,0,,-1,ef582f4d-8d4e-4962-aeb4-3fd48824c85f,0.29785156
299,head_000300.jpg,test/headTest/head_000300.jpg,head_000300.jpg,head,0,,-1,400b4d96-c51c-4184-8f66-7f95319e45f3,0.43017578
300,head_000301.jpg,test/headTest/head_000301.jpg,head_000301.jpg,head,0,,-1,2b13d5a4-831c-4c87-8294-4b0c61541e3b,0.45361328
301,head_000302.jpg,test/headTest/head_000302.jpg,head_000302.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.22192383
302,head_000303.jpg,test/headTest/head_000303.jpg,head_000303.jpg,head,0,,-1,06fed4b8-bd2d-4410-a9b5-84f030997d01,0.19628906
303,head_000304.jpg,test/headTest/head_000304.jpg,head_000304.jpg,head,0,,-1,252b0d87-abfc-4622-b3b6-2c815900026f,0.1459961
304,head_000305.jpg,test/headTest/head_000305.jpg,head_000305.jpg,head,0,,-1,bbbaafbc-3889-4d6f-843b-d58fb94fb07c,0.4453125
305,head_000306.jpg,test/headTest/head_000306.jpg,head_000306.jpg,head,0,,-1,61f3efff-c86f-48ed-8b36-0dec4078b231,0.47460938
306,head_000307.jpg,test/headTest/head_000307.jpg,head_000307.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.53466797
307,head_000308.jpg,test/headTest/head_000308.jpg,head_000308.jpg,head,0,,-1,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,0.4934082
308,head_000309.jpg,test/headTest/head_000309.jpg,head_000309.jpg,head,0,,-1,ecda2205-db0b-4160-a40f-b6825fb43770,0.32421875
309,head_000310.jpg,test/headTest/head_000310.jpg,head_000310.jpg,head,0,,-1,20086390-26ac-4539-9130-b31b9d993672,0.48266602
310,head_000311.jpg,test/headTest/head_000311.jpg,head_000311.jpg,head,0,,-1,7b38f393-27e8-45e1-9769-fa9af9f591f9,0.47070312
311,head_000312.jpg,test/headTest/head_000312.jpg,head_000312.jpg,head,0,,-1,08626c7e-f14d-4a22-8b38-f8474c0196de,0.29785156
312,head_000313.jpg,test/headTest/head_000313.jpg,head_000313.jpg,head,0,,-1,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,0.47265625
313,head_000314.jpg,test/headTest/head_000314.jpg,head_000314.jpg,head,0,,-1,60b9e2bb-87ef-4b1d-923c-f0585a74d0b7,0.24450684
314,head_000315.jpg,test/headTest/head_000315.jpg,head_000315.jpg,head,0,,-1,23950465-b1cb-4e7e-a861-b18ce82aac55,0.390625
315,head_000316.jpg,test/headTest/head_000316.jpg,head_000316.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.57666016
316,head_000317.jpg,test/headTest/head_000317.jpg,head_000317.jpg,head,0,,-1,310eb8ee-7097-4ea5-b91e-31ce40b9685c,0.4453125
317,head_000318.jpg,test/headTest/head_000318.jpg,head_000318.jpg,head,0,,-1,1c6b6027-329e-4703-9580-bbf1e8a08647,0.33569336
318,head_000319.jpg,test/headTest/head_000319.jpg,head_000319.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.52978516
319,head_000320.jpg,test/headTest/head_000320.jpg,head_000320.jpg,head,0,,-1,5c6bdd77-0364-48e8-8022-591ca47f076e,0.3149414
320,head_000321.jpg,test/headTest/head_000321.jpg,head_000321.jpg,head,0,,-1,fe44d727-75e4-4452-9428-95a5f3c7ea73,0.13293457
321,head_000322.jpg,test/headTest/head_000322.jpg,head_000322.jpg,head,0,,-1,d7b3e671-bcbe-4fec-8566-16d26bfb12f0,0.46484375
322,head_000323.jpg,test/headTest/head_000323.jpg,head_000323.jpg,head,0,,-1,12a16fc6-0581-4276-9dc4-ffe7d8c13617,0.28930664
323,head_000324.jpg,test/headTest/head_000324.jpg,head_000324.jpg,head,0,,-1,1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,0.43945312
324,head_000325.jpg,test/headTest/head_000325.jpg,head_000325.jpg,head,0,,-1,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0.21606445
325,head_000326.jpg,test/headTest/head_000326.jpg,head_000326.jpg,head,0,,-1,238a48f4-e86d-42d8-a18a-ae526e48f5c4,0.42382812
326,head_000327.jpg,test/headTest/head_000327.jpg,head_000327.jpg,head,0,,-1,1c6b6027-329e-4703-9580-bbf1e8a08647,0.3305664
327,head_000328.jpg,test/headTest/head_000328.jpg,head_000328.jpg,head,0,,-1,18d82d10-7fdf-4306-9fe7-73a7f6152e53,0.24951172
328,head_000329.jpg,test/headTest/head_000329.jpg,head_000329.jpg,head,0,,-1,bfab3e8b-c8a4-40d7-9a55-ad0e9c744283,0.1796875
329,head_000330.jpg,test/headTest/head_000330.jpg,head_000330.jpg,head,0,,-1,83c4c239-d588-4d69-b848-dadb4810487c,0.24084473
330,head_000331.jpg,test/headTest/head_000331.jpg,head_000331.jpg,head,0,,-1,ed4a92c6-3d4e-40e0-b055-3175620123c1,0.1772461
331,head_000332.jpg,test/headTest/head_000332.jpg,head_000332.jpg,head,0,,-1,e77d385c-2200-4fa5-b90a-0dea100e69e5,0.4399414
332,head_000333.jpg,test/headTest/head_000333.jpg,head_000333.jpg,head,0,,-1,bfa8b15b-15b7-4f41-b44e-fdec1e1bb74c,0.18981934
333,head_000334.jpg,test/headTest/head_000334.jpg,head_000334.jpg,head,0,,-1,db3de022-02a6-455a-8d26-5746c2a79514,0.16662598
334,head_000335.jpg,test/headTest/head_000335.jpg,head_000335.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.4453125
335,head_000336.jpg,test/headTest/head_000336.jpg,head_000336.jpg,head,0,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.39941406
336,head_000337.jpg,test/headTest/head_000337.jpg,head_000337.jpg,head,0,,-1,1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,0.24145508
337,head_000338.jpg,test/headTest/head_000338.jpg,head_000338.jpg,head,0,,-1,5714276c-6415-4eae-980b-1e4b923847b2,0.42529297
338,head_000339.jpg,test/headTest/head_000339.jpg,head_000339.jpg,head,0,,-1,aeea8cca-a56f-4662-8f86-3a7f8f7237a0,0.25439453
339,head_000340.jpg,test/headTest/head_000340.jpg,head_000340.jpg,head,0,,-1,b38b7f3d-5275-467d-a9fa-7a66af3d5b3e,0.18188477
340,head_000341.jpg,test/headTest/head_000341.jpg,head_000341.jpg,head,0,,-1,eeed33f6-863c-49df-a1e3-1f711738b244,0.38671875
341,head_000342.jpg,test/headTest/head_000342.jpg,head_000342.jpg,head,0,,-1,310eb8ee-7097-4ea5-b91e-31ce40b9685c,0.20239258
342,head_000343.jpg,test/headTest/head_000343.jpg,head_000343.jpg,head,0,,-1,bff16f45-9acf-4eac-8d62-52b1fefb9e0f,0.4169922
343,head_000344.jpg,test/headTest/head_000344.jpg,head_000344.jpg,head,0,,-1,2db6e83c-f316-45ea-9a60-b1fc2482a2f8,0.45117188
344,head_000345.jpg,test/headTest/head_000345.jpg,head_000345.jpg,head,0,,-1,9003c31f-6d6f-4ad9-b535-4e5c5698659b,0.1472168
345,head_000346.jpg,test/headTest/head_000346.jpg,head_000346.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.3618164
346,head_000347.jpg,test/headTest/head_000347.jpg,head_000347.jpg,head,0,,-1,a6eae8cd-910e-44a2-a5f4-4766b66fc7b2,0.1652832
347,head_000348.jpg,test/headTest/head_000348.jpg,head_000348.jpg,head,0,,-1,7a2a6f84-a929-4b78-999b-a299daa575da,0.47436523
348,head_000349.jpg,test/headTest/head_000349.jpg,head_000349.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.4951172
349,head_000350.jpg,test/headTest/head_000350.jpg,head_000350.jpg,head,0,,-1,3a43347c-9ad1-47aa-969b-843ce5a0eac7,0.36132812
350,head_000351.jpg,test/headTest/head_000351.jpg,head_000351.jpg,head,0,,-1,160e1683-7837-43ea-8ce7-755d101c419c,0.56347656
351,head_000352.jpg,test/headTest/head_000352.jpg,head_000352.jpg,head,0,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.29052734
352,head_000353.jpg,test/headTest/head_000353.jpg,head_000353.jpg,head,0,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.46850586
353,head_000354.jpg,test/headTest/head_000354.jpg,head_000354.jpg,head,0,,-1,249a4d40-2256-444e-a4d5-68209d8d134d,0.1965332
354,head_000355.jpg,test/headTest/head_000355.jpg,head_000355.jpg,head,0,,-1,a06366b7-a0e0-471e-9595-8eb50b6d499f,0.27246094
355,head_000356.jpg,test/headTest/head_000356.jpg,head_000356.jpg,head,0,,-1,d395c979-0cc5-456a-bbb3-c71f42849a88,0.5307617
356,head_000357.jpg,test/headTest/head_000357.jpg,head_000357.jpg,head,0,,-1,b257ec4e-0b36-4e80-85be-b75c8df39b01,0.3359375
357,head_000358.jpg,test/headTest/head_000358.jpg,head_000358.jpg,head,0,,-1,d8653bff-a5e8-4b3a-bffd-a861abad29bf,0.22802734
358,head_000359.jpg,test/headTest/head_000359.jpg,head_000359.jpg,head,0,,-1,8b046377-529a-460d-8114-887322c52cde,0.31933594
359,head_000360.jpg,test/headTest/head_000360.jpg,head_000360.jpg,head,0,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.32226562
360,head_000361.jpg,test/headTest/head_000361.jpg,head_000361.jpg,head,0,,-1,89d1463d-4e1c-4edd-88a1-19f30914d459,0.2722168
