sample_index,image_path,source_image,source_group,part,part_index,individual_id,stratum,label_index,fold
76,hyena/cropped_images/head/0b85b8c4-5ea9-46bd-8ba2-86ee385b1eb3/train2022_000000000416_head.jpg,hyena/hyena_images/0b85b8c4-5ea9-46bd-8ba2-86ee385b1eb3/train2022_000000000416.jpg,train2022_000000000416,head,0,0b85b8c4-5ea9-46bd-8ba2-86ee385b1eb3,head::0b85b8c4-5ea9-46bd-8ba2-86ee385b1eb3,8,4
77,hyena/cropped_images/head/0b85b8c4-5ea9-46bd-8ba2-86ee385b1eb3/train2022_000000000765_head.jpg,hyena/hyena_images/0b85b8c4-5ea9-46bd-8ba2-86ee385b1eb3/train2022_000000000765.jpg,train2022_000000000765,head,0,0b85b8c4-5ea9-46bd-8ba2-86ee385b1eb3,head::0b85b8c4-5ea9-46bd-8ba2-86ee385b1eb3,8,1
78,hyena/cropped_images/head/0d234988-cf58-4e62-b45b-4f23b54b1f2a/train2022_000000000591_head.jpg,hyena/hyena_images/0d234988-cf58-4e62-b45b-4f23b54b1f2a/train2022_000000000591.jpg,train2022_000000000591,head,0,0d234988-cf58-4e62-b45b-4f23b54b1f2a,head::0d234988-cf58-4e62-b45b-4f23b54b1f2a,9,2
79,hyena/cropped_images/head/0d234988-cf58-4e62-b45b-4f23b54b1f2a/train2022_000000001261_head.jpg,hyena/hyena_images/0d234988-cf58-4e62-b45b-4f23b54b1f2a/train2022_000000001261.jpg,train2022_000000001261,head,0,0d234988-cf58-4e62-b45b-4f23b54b1f2a,head::0d234988-cf58-4e62-b45b-4f23b54b1f2a,9,2
80,hyena/cropped_images/head/0d234988-cf58-4e62-b45b-4f23b54b1f2a/train2022_000000001637_head.jpg,hyena/hyena_images/0d234988-cf58-4e62-b45b-4f23b54b1f2a/train2022_000000001637.jpg,train2022_000000001637,head,0,0d234988-cf58-4e62-b45b-4f23b54b1f2a,head::0d234988-cf58-4e62-b45b-4f23b54b1f2a,9,1
81,hyena/cropped_images/head/0d234988-cf58-4e62-b45b-4f23b54b1f2a/train2022_000000002380_head.jpg,hyena/hyena_images/0d234988-cf58-4e62-b45b-4f23b54b1f2a/train2022_000000002380.jpg,train2022_000000002380,head,0,0d234988-cf58-4e62-b45b-4f23b54b1f2a,head::0d234988-cf58-4e62-b45b-4f23b54b1f2a,9,4
82,hyena/cropped_images/head/0d234988-cf58-4e62-b45b-4f23b54b1f2a/train2022_000000002412_head.jpg,hyena/hyena_images/0d234988-cf58-4e62-b45b-4f23b54b1f2a/train2022_000000002412.jpg,train2022_000000002412,head,0,0d234988-cf58-4e62-b45b-4f23b54b1f2a,head::0d234988-cf58-4e62-b45b-4f23b54b1f2a,9,0
83,hyena/cropped_images/head/0d234988-cf58-4e62-b45b-4f23b54b1f2a/train2022_000000002429_head.jpg,hyena/hyena_images/0d234988-cf58-4e62-b45b-4f23b54b1f2a/train2022_000000002429.jpg,train2022_000000002429,head,0,0d234988-cf58-4e62-b45b-4f23b54b1f2a,head::0d234988-cf58-4e62-b45b-4f23b54b1f2a,9,3
84,hyena/cropped_images/head/0d234988-cf58-4e62-b45b-4f23b54b1f2a/train2022_000000003103_head.jpg,hyena/hyena_images/0d234988-cf58-4e62-b45b-4f23b54b1f2a/train2022_000000003103.jpg,train2022_000000003103,head,0,0d234988-cf58-4e62-b45b-4f23b54b1f2a,head::0d234988-cf58-4e62-b45b-4f23b54b1f2a,9,0
85,hyena/cropped_images/head/0de12031-f35f-41d5-aced-5ea6ba6e1236/train2022_000000000090_head.jpg,hyena/hyena_images/0de12031-f35f-41d5-aced-5ea6ba6e1236/train2022_000000000090.jpg,train2022_000000000090,head,0,0de12031-f35f-41d5-aced-5ea6ba6e1236,head::0de12031-f35f-41d5-aced-5ea6ba6e1236,10,2
86,hyena/cropped_images/head/0de12031-f35f-41d5-aced-5ea6ba6e1236/train2022_000000000602_head.jpg,hyena/hyena_images/0de12031-f35f-41d5-aced-5ea6ba6e1236/train2022_000000000602.jpg,train2022_000000000602,head,0,0de12031-f35f-41d5-aced-5ea6ba6e1236,head::0de12031-f35f-41d5-aced-5ea6ba6e1236,10,4
87,hyena/cropped_images/head/0de12031-f35f-41d5-aced-5ea6ba6e1236/train2022_000000000874_head.jpg,hyena/hyena_images/0de12031-f35f-41d5-aced-5ea6ba6e1236/train2022_000000000874.jpg,train2022_000000000874,head,0,0de12031-f35f-41d5-aced-5ea6ba6e1236,head::0de12031-f35f-41d5-aced-5ea6ba6e1236,10,0
88,hyena/cropped_images/head/0de12031-f35f-41d5-aced-5ea6ba6e1236/train2022_000000000943_head.jpg,hyena/hyena_images/0de12031-f35f-41d5-aced-5ea6ba6e1236/train2022_000000000943.jpg,train2022_000000000943,head,0,0de12031-f35f-41d5-aced-5ea6ba6e1236,head::0de12031-f35f-41d5-aced-5ea6ba6e1236,10,1
89,hyena/cropped_images/head/0de12031-f35f-41d5-aced-5ea6ba6e1236/train2022_000000002585_head.jpg,hyena/hyena_images/0de12031-f35f-41d5-aced-5ea6ba6e1236/train2022_000000002585.jpg,train2022_000000002585,head,0,0de12031-f35f-41d5-aced-5ea6ba6e1236,head::0de12031-f35f-41d5-aced-5ea6ba6e1236,10,3
90,hyena/cropped_images/head/0e0b6c85-b5d2-479d-93b1-ee4fbea7f463/train2022_000000000473_head.jpg,hyena/hyena_images/0e0b6c85-b5d2-479d-93b1-ee4fbea7f463/train2022_000000000473.jpg,train2022_000000000473,head,0,0e0b6c85-b5d2-479d-93b1-ee4fbea7f463,head::0e0b6c85-b5d2-479d-93b1-ee4fbea7f463,11,4
91,hyena/cropped_images/head/0e0b6c85-b5d2-479d-93b1-ee4fbea7f463/train2022_000000000643_head.jpg,hyena/hyena_images/0e0b6c85-b5d2-479d-93b1-ee4fbea7f463/train2022_000000000643.jpg,train2022_000000000643,head,0,0e0b6c85-b5d2-479d-93b1-ee4fbea7f463,head::0e0b6c85-b5d2-479d-93b1-ee4fbea7f463,11,2
92,hyena/cropped_images/head/0e0b6c85-b5d2-479d-93b1-ee4fbea7f463/train2022_000000001267_head.jpg,hyena/hyena_images/0e0b6c85-b5d2-479d-93b1-ee4fbea7f463/train2022_000000001267.jpg,train2022_000000001267,head,0,0e0b6c85-b5d2-479d-93b1-ee4fbea7f463,head::0e0b6c85-b5d2-479d-93b1-ee4fbea7f463,11,1
93,hyena/cropped_images/head/0e0b6c85-b5d2-479d-93b1-ee4fbea7f463/train2022_000000002283_head.jpg,hyena/hyena_images/0e0b6c85-b5d2-479d-93b1-ee4fbea7f463/train2022_000000002283.jpg,train2022_000000002283,head,0,0e0b6c85-b5d2-479d-93b1-ee4fbea7f463,head::0e0b6c85-b5d2-479d-93b1-ee4fbea7f463,11,3
94,hyena/cropped_images/head/0eac9e8c-6604-4224-8017-7552aea6cf42/train2022_000000000511_head.jpg,hyena/hyena_images/0eac9e8c-6604-4224-8017-7552aea6cf42/train2022_000000000511.jpg,train2022_000000000511,head,0,0eac9e8c-6604-4224-8017-7552aea6cf42,head::0eac9e8c-6604-4224-8017-7552aea6cf42,12,1
95,hyena/cropped_images/head/0eac9e8c-6604-4224-8017-7552aea6cf42/train2022_000000002515_head.jpg,hyena/hyena_images/0eac9e8c-6604-4224-8017-7552aea6cf42/train2022_000000002515.jpg,train2022_000000002515,head,0,0eac9e8c-6604-4224-8017-7552aea6cf42,head::0eac9e8c-6604-4224-8017-7552aea6cf42,12,0
96,hyena/cropped_images/head/0eac9e8c-6604-4224-8017-7552aea6cf42/train2022_000000002710_head.jpg,hyena/hyena_images/0eac9e8c-6604-4224-8017-7552aea6cf42/train2022_000000002710.jpg,train2022_000000002710,head,0,0eac9e8c-6604-4224-8017-7552aea6cf42,head::0eac9e8c-6604-4224-8017-7552aea6cf42,12,3
97,hyena/cropped_images/head/0fe176d4-93fd-4d08-b0fa-a5c571579188/train2022_000000001442_head.jpg,hyena/hyena_images/0fe176d4-93fd-4d08-b0fa-a5c571579188/train2022_000000001442.jpg,train2022_000000001442,head,0,0fe176d4-93fd-4d08-b0fa-a5c571579188,head::0fe176d4-93fd-4d08-b0fa-a5c571579188,13,3
98,hyena/cropped_images/head/0fe176d4-93fd-4d08-b0fa-a5c571579188/train2022_000000002643_head.jpg,hyena/hyena_images/0fe176d4-93fd-4d08-b0fa-a5c571579188/train2022_000000002643.jpg,train2022_000000002643,head,0,0fe176d4-93fd-4d08-b0fa-a5c571579188,head::0fe176d4-93fd-4d08-b0fa-a5c571579188,13,1
99,hyena/cropped_images/head/10d0c599-86ff-4965-a23b-4cd1c951768c/train2022_000000000458_head.jpg,hyena/hyena_images/10d0c599-86ff-4965-a23b-4cd1c951768c/train2022_000000000458.jpg,train2022_000000000458,head,0,10d0c599-86ff-4965-a23b-4cd1c951768c,head::10d0c599-86ff-4965-a23b-4cd1c951768c,14,2
100,hyena/cropped_images/head/10d0c599-86ff-4965-a23b-4cd1c951768c/train2022_000000000704_head.jpg,hyena/hyena_images/10d0c599-86ff-4965-a23b-4cd1c951768c/train2022_000000000704.jpg,train2022_000000000704,head,0,10d0c599-86ff-4965-a23b-4cd1c951768c,head::10d0c599-86ff-4965-a23b-4cd1c951768c,14,0
101,hyena/cropped_images/head/10d0c599-86ff-4965-a23b-4cd1c951768c/train2022_000000000977_head.jpg,hyena/hyena_images/10d0c599-86ff-4965-a23b-4cd1c951768c/train2022_000000000977.jpg,train2022_000000000977,head,0,10d0c599-86ff-4965-a23b-4cd1c951768c,head::10d0c599-86ff-4965-a23b-4cd1c951768c,14,1
102,hyena/cropped_images/head/10d0c599-86ff-4965-a23b-4cd1c951768c/train2022_000000001088_head.jpg,hyena/hyena_images/10d0c599-86ff-4965-a23b-4cd1c951768c/train2022_000000001088.jpg,train2022_000000001088,head,0,10d0c599-86ff-4965-a23b-4cd1c951768c,head::10d0c599-86ff-4965-a23b-4cd1c951768c,14,2
103,hyena/cropped_images/head/10d0c599-86ff-4965-a23b-4cd1c951768c/train2022_000000001286_head.jpg,hyena/hyena_images/10d0c599-86ff-4965-a23b-4cd1c951768c/train2022_000000001286.jpg,train2022_000000001286,head,0,10d0c599-86ff-4965-a23b-4cd1c951768c,head::10d0c599-86ff-4965-a23b-4cd1c951768c,14,0
104,hyena/cropped_images/head/10d0c599-86ff-4965-a23b-4cd1c951768c/train2022_000000001322_head.jpg,hyena/hyena_images/10d0c599-86ff-4965-a23b-4cd1c951768c/train2022_000000001322.jpg,train2022_000000001322,head,0,10d0c599-86ff-4965-a23b-4cd1c951768c,head::10d0c599-86ff-4965-a23b-4cd1c951768c,14,3
105,hyena/cropped_images/head/10d0c599-86ff-4965-a23b-4cd1c951768c/train2022_000000001509_head.jpg,hyena/hyena_images/10d0c599-86ff-4965-a23b-4cd1c951768c/train2022_000000001509.jpg,train2022_000000001509,head,0,10d0c599-86ff-4965-a23b-4cd1c951768c,head::10d0c599-86ff-4965-a23b-4cd1c951768c,14,4
106,hyena/cropped_images/head/10d0c599-86ff-4965-a23b-4cd1c951768c/train2022_000000001512_head.jpg,hyena/hyena_images/10d0c599-86ff-4965-a23b-4cd1c951768c/train2022_000000001512.jpg,train2022_000000001512,head,0,10d0c599-86ff-4965-a23b-4cd1c951768c,head::10d0c599-86ff-4965-a23b-4cd1c951768c,14,4
107,hyena/cropped_images/head/10d0c599-86ff-4965-a23b-4cd1c951768c/train2022_000000001555_head.jpg,hyena/hyena_images/10d0c599-86ff-4965-a23b-4cd1c951768c/train2022_000000001555.jpg,train2022_000000001555,head,0,10d0c599-86ff-4965-a23b-4cd1c951768c,head::10d0c599-86ff-4965-a23b-4cd1c951768c,14,1
108,hyena/cropped_images/head/10d0c599-86ff-4965-a23b-4cd1c951768c/train2022_000000001804_head.jpg,hyena/hyena_images/10d0c599-86ff-4965-a23b-4cd1c951768c/train2022_000000001804.jpg,train2022_000000001804,head,0,10d0c599-86ff-4965-a23b-4cd1c951768c,head::10d0c599-86ff-4965-a23b-4cd1c951768c,14,4
109,hyena/cropped_images/head/10d0c599-86ff-4965-a23b-4cd1c951768c/train2022_000000001967_head.jpg,hyena/hyena_images/10d0c599-86ff-4965-a23b-4cd1c951768c/train2022_000000001967.jpg,train2022_000000001967,head,0,10d0c599-86ff-4965-a23b-4cd1c951768c,head::10d0c599-86ff-4965-a23b-4cd1c951768c,14,0
110,hyena/cropped_images/head/10d0c599-86ff-4965-a23b-4cd1c951768c/train2022_000000002167_head.jpg,hyena/hyena_images/10d0c599-86ff-4965-a23b-4cd1c951768c/train2022_000000002167.jpg,train2022_000000002167,head,0,10d0c599-86ff-4965-a23b-4cd1c951768c,head::10d0c599-86ff-4965-a23b-4cd1c951768c,14,3
111,hyena/cropped_images/head/10d0c599-86ff-4965-a23b-4cd1c951768c/train2022_000000002266_head.jpg,hyena/hyena_images/10d0c599-86ff-4965-a23b-4cd1c951768c/train2022_000000002266.jpg,train2022_000000002266,head,0,10d0c599-86ff-4965-a23b-4cd1c951768c,head::10d0c599-86ff-4965-a23b-4cd1c951768c,14,3
112,hyena/cropped_images/head/10d0c599-86ff-4965-a23b-4cd1c951768c/train2022_000000002276_head.jpg,hyena/hyena_images/10d0c599-86ff-4965-a23b-4cd1c951768c/train2022_000000002276.jpg,train2022_000000002276,head,0,10d0c599-86ff-4965-a23b-4cd1c951768c,head::10d0c599-86ff-4965-a23b-4cd1c951768c,14,2
113,hyena/cropped_images/head/10d0c599-86ff-4965-a23b-4cd1c951768c/train2022_000000002451_head.jpg,hyena/hyena_images/10d0c599-86ff-4965-a23b-4cd1c951768c/train2022_000000002451.jpg,train2022_000000002451,head,0,10d0c599-86ff-4965-a23b-4cd1c951768c,head::10d0c599-86ff-4965-a23b-4cd1c951768c,14,0
114,hyena/cropped_images/head/10d0c599-86ff-4965-a23b-4cd1c951768c/train2022_000000002896_head.jpg,hyena/hyena_images/10d0c599-86ff-4965-a23b-4cd1c951768c/train2022_000000002896.jpg,train2022_000000002896,head,0,10d0c599-86ff-4965-a23b-4cd1c951768c,head::10d0c599-86ff-4965-a23b-4cd1c951768c,14,2
115,hyena/cropped_images/head/10d0c599-86ff-4965-a23b-4cd1c951768c/train2022_000000002977_head.jpg,hyena/hyena_images/10d0c599-86ff-4965-a23b-4cd1c951768c/train2022_000000002977.jpg,train2022_000000002977,head,0,10d0c599-86ff-4965-a23b-4cd1c951768c,head::10d0c599-86ff-4965-a23b-4cd1c951768c,14,1
116,hyena/cropped_images/head/10d0c599-86ff-4965-a23b-4cd1c951768c/train2022_000000003010_head.jpg,hyena/hyena_images/10d0c599-86ff-4965-a23b-4cd1c951768c/train2022_000000003010.jpg,train2022_000000003010,head,0,10d0c599-86ff-4965-a23b-4cd1c951768c,head::10d0c599-86ff-4965-a23b-4cd1c951768c,14,1
117,hyena/cropped_images/head/11ae9785-7d82-4bd6-8ce9-e94ed362c23f/train2022_000000000222_head.jpg,hyena/hyena_images/11ae9785-7d82-4bd6-8ce9-e94ed362c23f/train2022_000000000222.jpg,train2022_000000000222,head,0,11ae9785-7d82-4bd6-8ce9-e94ed362c23f,head::11ae9785-7d82-4bd6-8ce9-e94ed362c23f,15,4
118,hyena/cropped_images/head/11ae9785-7d82-4bd6-8ce9-e94ed362c23f/train2022_000000000627_head.jpg,hyena/hyena_images/11ae9785-7d82-4bd6-8ce9-e94ed362c23f/train2022_000000000627.jpg,train2022_000000000627,head,0,11ae9785-7d82-4bd6-8ce9-e94ed362c23f,head::11ae9785-7d82-4bd6-8ce9-e94ed362c23f,15,0
119,hyena/cropped_images/head/11ae9785-7d82-4bd6-8ce9-e94ed362c23f/train2022_000000001193_head.jpg,hyena/hyena_images/11ae9785-7d82-4bd6-8ce9-e94ed362c23f/train2022_000000001193.jpg,train2022_000000001193,head,0,11ae9785-7d82-4bd6-8ce9-e94ed362c23f,head::11ae9785-7d82-4bd6-8ce9-e94ed362c23f,15,1
120,hyena/cropped_images/head/11ae9785-7d82-4bd6-8ce9-e94ed362c23f/train2022_000000002035_head.jpg,hyena/hyena_images/11ae9785-7d82-4bd6-8ce9-e94ed362c23f/train2022_000000002035.jpg,train2022_000000002035,head,0,11ae9785-7d82-4bd6-8ce9-e94ed362c23f,head::11ae9785-7d82-4bd6-8ce9-e94ed362c23f,15,2
121,hyena/cropped_images/head/11ae9785-7d82-4bd6-8ce9-e94ed362c23f/train2022_000000002952_head.jpg,hyena/hyena_images/11ae9785-7d82-4bd6-8ce9-e94ed362c23f/train2022_000000002952.jpg,train2022_000000002952,head,0,11ae9785-7d82-4bd6-8ce9-e94ed362c23f,head::11ae9785-7d82-4bd6-8ce9-e94ed362c23f,15,3
122,hyena/cropped_images/head/1220f464-0f56-455a-891b-98e895b73bae/train2022_000000000453_head.jpg,hyena/hyena_images/1220f464-0f56-455a-891b-98e895b73bae/train2022_000000000453.jpg,train2022_000000000453,head,0,1220f464-0f56-455a-891b-98e895b73bae,head::1220f464-0f56-455a-891b-98e895b73bae,16,1
123,hyena/cropped_images/head/1220f464-0f56-455a-891b-98e895b73bae/train2022_000000000762_head.jpg,hyena/hyena_images/1220f464-0f56-455a-891b-98e895b73bae/train2022_000000000762.jpg,train2022_000000000762,head,0,1220f464-0f56-455a-891b-98e895b73bae,head::1220f464-0f56-455a-891b-98e895b73bae,16,2
124,hyena/cropped_images/head/1220f464-0f56-455a-891b-98e895b73bae/train2022_000000002459_head.jpg,hyena/hyena_images/1220f464-0f56-455a-891b-98e895b73bae/train2022_000000002459.jpg,train2022_000000002459,head,0,1220f464-0f56-455a-891b-98e895b73bae,head::1220f464-0f56-455a-891b-98e895b73bae,16,3
125,hyena/cropped_images/head/1220f464-0f56-455a-891b-98e895b73bae/train2022_000000002493_head.jpg,hyena/hyena_images/1220f464-0f56-455a-891b-98e895b73bae/train2022_000000002493.jpg,train2022_000000002493,head,0,1220f464-0f56-455a-891b-98e895b73bae,head::1220f464-0f56-455a-891b-98e895b73bae,16,0
126,hyena/cropped_images/head/126523de-9fe0-4630-8fb3-256a723adb4a/train2022_000000000113_head.jpg,hyena/hyena_images/126523de-9fe0-4630-8fb3-256a723adb4a/train2022_000000000113.jpg,train2022_000000000113,head,0,126523de-9fe0-4630-8fb3-256a723adb4a,head::126523de-9fe0-4630-8fb3-256a723adb4a,17,0
127,hyena/cropped_images/head/126523de-9fe0-4630-8fb3-256a723adb4a/train2022_000000000618_head.jpg,hyena/hyena_images/126523de-9fe0-4630-8fb3-256a723adb4a/train2022_000000000618.jpg,train2022_000000000618,head,0,126523de-9fe0-4630-8fb3-256a723adb4a,head::126523de-9fe0-4630-8fb3-256a723adb4a,17,3
128,hyena/cropped_images/head/126523de-9fe0-4630-8fb3-256a723adb4a/train2022_000000000640_head.jpg,hyena/hyena_images/126523de-9fe0-4630-8fb3-256a723adb4a/train2022_000000000640.jpg,train2022_000000000640,head,0,126523de-9fe0-4630-8fb3-256a723adb4a,head::126523de-9fe0-4630-8fb3-256a723adb4a,17,0
129,hyena/cropped_images/head/126523de-9fe0-4630-8fb3-256a723adb4a/train2022_000000001313_head.jpg,hyena/hyena_images/126523de-9fe0-4630-8fb3-256a723adb4a/train2022_000000001313.jpg,train2022_000000001313,head,0,126523de-9fe0-4630-8fb3-256a723adb4a,head::126523de-9fe0-4630-8fb3-256a723adb4a,17,1
130,hyena/cropped_images/head/126523de-9fe0-4630-8fb3-256a723adb4a/train2022_000000001572_head.jpg,hyena/hyena_images/126523de-9fe0-4630-8fb3-256a723adb4a/train2022_000000001572.jpg,train2022_000000001572,head,0,126523de-9fe0-4630-8fb3-256a723adb4a,head::126523de-9fe0-4630-8fb3-256a723adb4a,17,4
131,hyena/cropped_images/head/126523de-9fe0-4630-8fb3-256a723adb4a/train2022_000000002924_head.jpg,hyena/hyena_images/126523de-9fe0-4630-8fb3-256a723adb4a/train2022_000000002924.jpg,train2022_000000002924,head,0,126523de-9fe0-4630-8fb3-256a723adb4a,head::126523de-9fe0-4630-8fb3-256a723adb4a,17,2
132,hyena/cropped_images/head/12a16fc6-0581-4276-9dc4-ffe7d8c13617/train2022_000000000077_head.jpg,hyena/hyena_images/12a16fc6-0581-4276-9dc4-ffe7d8c13617/train2022_000000000077.jpg,train2022_000000000077,head,0,12a16fc6-0581-4276-9dc4-ffe7d8c13617,head::12a16fc6-0581-4276-9dc4-ffe7d8c13617,18,0
133,hyena/cropped_images/head/12a16fc6-0581-4276-9dc4-ffe7d8c13617/train2022_000000000227_head.jpg,hyena/hyena_images/12a16fc6-0581-4276-9dc4-ffe7d8c13617/train2022_000000000227.jpg,train2022_000000000227,head,0,12a16fc6-0581-4276-9dc4-ffe7d8c13617,head::12a16fc6-0581-4276-9dc4-ffe7d8c13617,18,2
134,hyena/cropped_images/head/12a16fc6-0581-4276-9dc4-ffe7d8c13617/train2022_000000000340_head.jpg,hyena/hyena_images/12a16fc6-0581-4276-9dc4-ffe7d8c13617/train2022_000000000340.jpg,train2022_000000000340,head,0,12a16fc6-0581-4276-9dc4-ffe7d8c13617,head::12a16fc6-0581-4276-9dc4-ffe7d8c13617,18,1
135,hyena/cropped_images/head/12a16fc6-0581-4276-9dc4-ffe7d8c13617/train2022_000000001037_head.jpg,hyena/hyena_images/12a16fc6-0581-4276-9dc4-ffe7d8c13617/train2022_000000001037.jpg,train2022_000000001037,head,0,12a16fc6-0581-4276-9dc4-ffe7d8c13617,head::12a16fc6-0581-4276-9dc4-ffe7d8c13617,18,4
136,hyena/cropped_images/head/12a16fc6-0581-4276-9dc4-ffe7d8c13617/train2022_000000001096_head.jpg,hyena/hyena_images/12a16fc6-0581-4276-9dc4-ffe7d8c13617/train2022_000000001096.jpg,train2022_000000001096,head,0,12a16fc6-0581-4276-9dc4-ffe7d8c13617,head::12a16fc6-0581-4276-9dc4-ffe7d8c13617,18,4
137,hyena/cropped_images/head/12a16fc6-0581-4276-9dc4-ffe7d8c13617/train2022_000000002177_head.jpg,hyena/hyena_images/12a16fc6-0581-4276-9dc4-ffe7d8c13617/train2022_000000002177.jpg,train2022_000000002177,head,0,12a16fc6-0581-4276-9dc4-ffe7d8c13617,head::12a16fc6-0581-4276-9dc4-ffe7d8c13617,18,2
138,hyena/cropped_images/head/12a16fc6-0581-4276-9dc4-ffe7d8c13617/train2022_000000002315_head.jpg,hyena/hyena_images/12a16fc6-0581-4276-9dc4-ffe7d8c13617/train2022_000000002315.jpg,train2022_000000002315,head,0,12a16fc6-0581-4276-9dc4-ffe7d8c13617,head::12a16fc6-0581-4276-9dc4-ffe7d8c13617,18,1
139,hyena/cropped_images/head/12a16fc6-0581-4276-9dc4-ffe7d8c13617/train2022_000000002612_head.jpg,hyena/hyena_images/12a16fc6-0581-4276-9dc4-ffe7d8c13617/train2022_000000002612.jpg,train2022_000000002612,head,0,12a16fc6-0581-4276-9dc4-ffe7d8c13617,head::12a16fc6-0581-4276-9dc4-ffe7d8c13617,18,3
140,hyena/cropped_images/head/143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2/train2022_000000000162_head.jpg,hyena/hyena_images/143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2/train2022_000000000162.jpg,train2022_000000000162,head,0,143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2,head::143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2,19,0
141,hyena/cropped_images/head/143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2/train2022_000000000293_head.jpg,hyena/hyena_images/143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2/train2022_000000000293.jpg,train2022_000000000293,head,0,143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2,head::143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2,19,4
142,hyena/cropped_images/head/143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2/train2022_000000000300_head.jpg,hyena/hyena_images/143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2/train2022_000000000300.jpg,train2022_000000000300,head,0,143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2,head::143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2,19,0
143,hyena/cropped_images/head/143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2/train2022_000000000339_head.jpg,hyena/hyena_images/143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2/train2022_000000000339.jpg,train2022_000000000339,head,0,143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2,head::143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2,19,1
144,hyena/cropped_images/head/143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2/train2022_000000000549_head.jpg,hyena/hyena_images/143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2/train2022_000000000549.jpg,train2022_000000000549,head,0,143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2,head::143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2,19,1
145,hyena/cropped_images/head/143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2/train2022_000000000841_head.jpg,hyena/hyena_images/143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2/train2022_000000000841.jpg,train2022_000000000841,head,0,143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2,head::143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2,19,4
146,hyena/cropped_images/head/143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2/train2022_000000001013_head.jpg,hyena/hyena_images/143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2/train2022_000000001013.jpg,train2022_000000001013,head,0,143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2,head::143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2,19,2
147,hyena/cropped_images/head/143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2/train2022_000000002396_head.jpg,hyena/hyena_images/143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2/train2022_000000002396.jpg,train2022_000000002396,head,0,143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2,head::143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2,19,2
148,hyena/cropped_images/head/143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2/train2022_000000002471_head.jpg,hyena/hyena_images/143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2/train2022_000000002471.jpg,train2022_000000002471,head,0,143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2,head::143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2,19,3
149,hyena/cropped_images/head/143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2/train2022_000000002577_head.jpg,hyena/hyena_images/143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2/train2022_000000002577.jpg,train2022_000000002577,head,0,143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2,head::143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2,19,3
150,hyena/cropped_images/head/160e1683-7837-43ea-8ce7-755d101c419c/train2022_000000000335_head.jpg,hyena/hyena_images/160e1683-7837-43ea-8ce7-755d101c419c/train2022_000000000335.jpg,train2022_000000000335,head,0,160e1683-7837-43ea-8ce7-755d101c419c,head::160e1683-7837-43ea-8ce7-755d101c419c,20,4
151,hyena/cropped_images/head/160e1683-7837-43ea-8ce7-755d101c419c/train2022_000000000561_head.jpg,hyena/hyena_images/160e1683-7837-43ea-8ce7-755d101c419c/train2022_000000000561.jpg,train2022_000000000561,head,0,160e1683-7837-43ea-8ce7-755d101c419c,head::160e1683-7837-43ea-8ce7-755d101c419c,20,3
