sample_index,image_id,image_path,source_group,part,part_index,individual_id,label_index,predicted_id,confidence
183,head_000184.jpg,test/headTest/head_000184.jpg,head_000184.jpg,head,0,,-1,74b049c5-916c-4dad-96f4-d34a63ef6e26,0.1829834
184,head_000185.jpg,test/headTest/head_000185.jpg,head_000185.jpg,head,0,,-1,f5536888-9190-4314-a13f-7ca19b1f07a9,0.29052734
185,head_000186.jpg,test/headTest/head_000186.jpg,head_000186.jpg,head,0,,-1,5260c0df-76a3-4cb1-82fc-fd2f6a6440ad,0.4790039
186,head_000187.jpg,test/headTest/head_000187.jpg,head_000187.jpg,head,0,,-1,5260c0df-76a3-4cb1-82fc-fd2f6a6440ad,0.50439453
187,head_000188.jpg,test/headTest/head_000188.jpg,head_000188.jpg,head,0,,-1,5c6bdd77-0364-48e8-8022-591ca47f076e,0.2944336
188,head_000189.jpg,test/headTest/head_000189.jpg,head_000189.jpg,head,0,,-1,b07dd6f4-8c65-4c6c-b4eb-a65188e81c2c,0.20153809
189,head_000190.jpg,test/headTest/head_000190.jpg,head_000190.jpg,head,0,,-1,d8653bff-a5e8-4b3a-bffd-a861abad29bf,0.40478516
190,head_000191.jpg,test/headTest/head_000191.jpg,head_000191.jpg,head,0,,-1,83c4c239-d588-4d69-b848-dadb4810487c,0.40966797
191,head_000192.jpg,test/headTest/head_000192.jpg,head_000192.jpg,head,0,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.52197266
192,head_000193.jpg,test/headTest/head_000193.jpg,head_000193.jpg,head,0,,-1,85527fa6-6c14-45eb-91eb-32106f41f728,0.59277344
193,head_000194.jpg,test/headTest/head_000194.jpg,head_000194.jpg,head,0,,-1,d653ccd7-98af-4641-bdad-47dd2242501a,0.13781738
194,head_000195.jpg,test/headTest/head_000195.jpg,head_000195.jpg,head,0,,-1,d548ac7d-62f0-48cb-a8eb-4b7e0a5191b4,0.19482422
195,head_000196.jpg,test/headTest/head_000196.jpg,head_000196.jpg,head,0,,-1,aed03e34-d258-4795-bd37-d63eb4c49802,0.39453125
196,head_000197.jpg,test/headTest/head_000197.jpg,head_000197.jpg,head,0,,-1,12a16fc6-0581-4276-9dc4-ffe7d8c13617,0.22338867
197,head_000198.jpg,test/headTest/head_000198.jpg,head_000198.jpg,head,0,,-1,fe44d727-75e4-4452-9428-95a5f3c7ea73,0.26245117
198,head_000199.jpg,test/headTest/head_000199.jpg,head_000199.jpg,head,0,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.47802734
199,head_000200.jpg,test/headTest/head_000200.jpg,head_000200.jpg,head,0,,-1,aeea8cca-a56f-4662-8f86-3a7f8f7237a0,0.1274414
200,head_000201.jpg,test/headTest/head_000201.jpg,head_000201.jpg,head,0,,-1,8b046377-529a-460d-8114-887322c52cde,0.19665527
201,head_000202.jpg,test/headTest/head_000202.jpg,head_000202.jpg,head,0,,-1,143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2,0.5083008
202,head_000203.jpg,test/headTest/head_000203.jpg,head_000203.jpg,head,0,,-1,48a2a80a-436d-4af1-b67a-8084c52f60d4,0.29492188
203,head_000204.jpg,test/headTest/head_000204.jpg,head_000204.jpg,head,0,,-1,e0233424-00dc-4c88-9e76-5741a76d5781,0.4399414
204,head_000205.jpg,test/headTest/head_000205.jpg,head_000205.jpg,head,0,,-1,0fe176d4-93fd-4d08-b0fa-a5c571579188,0.2680664
205,head_000206.jpg,test/headTest/head_000206.jpg,head_000206.jpg,head,0,,-1,e77d385c-2200-4fa5-b90a-0dea100e69e5,0.46679688
206,head_000207.jpg,test/headTest/head_000207.jpg,head_000207.jpg,head,0,,-1,5260c0df-76a3-4cb1-82fc-fd2f6a6440ad,0.4584961
207,head_000208.jpg,test/headTest/head_000208.jpg,head_000208.jpg,head,0,,-1,74b049c5-916c-4dad-96f4-d34a63ef6e26,0.515625
208,head_000209.jpg,test/headTest/head_000209.jpg,head_000209.jpg,head,0,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.54541016
209,head_000210.jpg,test/headTest/head_000210.jpg,head_000210.jpg,head,0,,-1,280baaed-937b-4984-b7af-3ab6cefd61f9,0.23608398
210,head_000211.jpg,test/headTest/head_000211.jpg,head_000211.jpg,head,0,,-1,2db6e83c-f316-45ea-9a60-b1fc2482a2f8,0.30322266
211,head_000212.jpg,test/headTest/head_000212.jpg,head_000212.jpg,head,0,,-1,44b705bc-5e1f-4759-aa8d-a888223e921f,0.31689453
212,head_000213.jpg,test/headTest/head_000213.jpg,head_000213.jpg,head,0,,-1,e146c860-5de6-4870-978b-bb2f35f75d20,0.20654297
213,head_000214.jpg,test/headTest/head_000214.jpg,head_000214.jpg,head,0,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.5161133
214,head_000215.jpg,test/headTest/head_000215.jpg,head_000215.jpg,head,0,,-1,bbbaafbc-3889-4d6f-843b-d58fb94fb07c,0.46655273
215,head_000216.jpg,test/headTest/head_000216.jpg,head_000216.jpg,head,0,,-1,81725e48-3c1f-4c7c-89d6-334c10234cf9,0.2697754
216,head_000217.jpg,test/headTest/head_000217.jpg,head_000217.jpg,head,0,,-1,238a48f4-e86d-42d8-a18a-ae526e48f5c4,0.25219727
217,head_000218.jpg,test/headTest/head_000218.jpg,head_000218.jpg,head,0,,-1,08626c7e-f14d-4a22-8b38-f8474c0196de,0.31640625
218,head_000219.jpg,test/headTest/head_000219.jpg,head_000219.jpg,head,0,,-1,ecda2205-db0b-4160-a40f-b6825fb43770,0.35888672
219,head_000220.jpg,test/headTest/head_000220.jpg,head_000220.jpg,head,0,,-1,eeed33f6-863c-49df-a1e3-1f711738b244,0.3479004
220,head_000221.jpg,test/headTest/head_000221.jpg,head_000221.jpg,head,0,,-1,f1aa3589-f203-4455-a293-86f392932895,0.51660156
221,head_000222.jpg,test/headTest/head_000222.jpg,head_000222.jpg,head,0,,-1,85527fa6-6c14-45eb-91eb-32106f41f728,0.5629883
222,head_000223.jpg,test/headTest/head_000223.jpg,head_000223.jpg,head,0,,-1,bbbaafbc-3889-4d6f-843b-d58fb94fb07c,0.15966797
223,head_000224.jpg,test/headTest/head_000224.jpg,head_000224.jpg,head,0,,-1,e7d7fd1f-5a2d-4073-ac1f-59f6268ba8de,0.20605469
224,head_000225.jpg,test/headTest/head_000225.jpg,head_000225.jpg,head,0,,-1,8b046377-529a-460d-8114-887322c52cde,0.2097168
225,head_000226.jpg,test/headTest/head_000226.jpg,head_000226.jpg,head,0,,-1,126523de-9fe0-4630-8fb3-256a723adb4a,0.23693848
226,head_000227.jpg,test/headTest/head_000227.jpg,head_000227.jpg,head,0,,-1,1ff8ad98-b860-4de4-ba7d-9c0177c44bab,0.16333008
227,head_000228.jpg,test/headTest/head_000228.jpg,head_000228.jpg,head,0,,-1,ace33278-b65f-43d4-9c12-530e420ddef5,0.41259766
228,head_000229.jpg,test/headTest/head_000229.jpg,head_000229.jpg,head,0,,-1,ace33278-b65f-43d4-9c12-530e420ddef5,0.43066406
229,head_000230.jpg,test/headTest/head_000230.jpg,head_000230.jpg,head,0,,-1,7b9a9e8d-86d5-4c6c-8b10-8a129f8a10c4,0.21411133
230,head_000231.jpg,test/headTest/head_000231.jpg,head_000231.jpg,head,0,,-1,73f670e9-5ee3-49f3-8db2-3ea557a428b8,0.15368652
231,head_000232.jpg,test/headTest/head_000232.jpg,head_000232.jpg,head,0,,-1,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0.28320312
232,head_000233.jpg,test/headTest/head_000233.jpg,head_000233.jpg,head,0,,-1,310eb8ee-7097-4ea5-b91e-31ce40b9685c,0.23388672
233,head_000234.jpg,test/headTest/head_000234.jpg,head_000234.jpg,head,0,,-1,20e1204f-ae7b-4297-b578-ef07ac24829a,0.21447754
234,head_000235.jpg,test/headTest/head_000235.jpg,head_000235.jpg,head,0,,-1,844640ea-498e-4d2e-a578-3783c217fb3c,0.30322266
235,head_000236.jpg,test/headTest/head_000236.jpg,head_000236.jpg,head,0,,-1,7b38f393-27e8-45e1-9769-fa9af9f591f9,0.4428711
236,head_000237.jpg,test/headTest/head_000237.jpg,head_000237.jpg,head,0,,-1,23784095-dc48-48a0-8326-9340074ab4d1,0.37939453
237,head_000238.jpg,test/headTest/head_000238.jpg,head_000238.jpg,head,0,,-1,6a1fc5e8-c077-41c4-9c3b-ff5d0b0364a2,0.25830078
238,head_000239.jpg,test/headTest/head_000239.jpg,head_000239.jpg,head,0,,-1,d7cd8e39-12e4-40a8-b2f7-7c24f291d2aa,0.15063477
239,head_000240.jpg,test/headTest/head_000240.jpg,head_000240.jpg,head,0,,-1,e0233424-00dc-4c88-9e76-5741a76d5781,0.41748047
240,head_000241.jpg,test/headTest/head_000241.jpg,head_000241.jpg,head,0,,-1,5714276c-6415-4eae-980b-1e4b923847b2,0.3330078
241,head_000242.jpg,test/headTest/head_000242.jpg,head_000242.jpg,head,0,,-1,48a2a80a-436d-4af1-b67a-8084c52f60d4,0.45092773
242,head_000243.jpg,test/headTest/head_000243.jpg,head_000243.jpg,head,0,,-1,74d538f0-cb3e-4982-9584-7e0f886b8397,0.24572754
243,head_000244.jpg,test/headTest/head_000244.jpg,head_000244.jpg,head,0,,-1,89d1463d-4e1c-4edd-88a1-19f30914d459,0.1616211
244,head_000245.jpg,test/headTest/head_000245.jpg,head_000245.jpg,head,0,,-1,db3de022-02a6-455a-8d26-5746c2a79514,0.21105957
245,head_000246.jpg,test/headTest/head_000246.jpg,head_000246.jpg,head,0,,-1,84040874-ad2a-4c44-9f3d-50d044367062,0.24682617
246,head_000247.jpg,test/headTest/head_000247.jpg,head_000247.jpg,head,0,,-1,c3835fcb-41e1-4d3a-877c-ca359a7c4e74,0.29833984
247,head_000248.jpg,test/headTest/head_000248.jpg,head_000248.jpg,head,0,,-1,ddda7c68-86ac-4448-9795-e1cc33d704bc,0.28881836
248,head_000249.jpg,test/headTest/head_000249.jpg,head_000249.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.4326172
249,head_000250.jpg,test/headTest/head_000250.jpg,head_000250.jpg,head,0,,-1,ace33278-b65f-43d4-9c12-530e420ddef5,0.30200195
250,head_000251.jpg,test/headTest/head_000251.jpg,head_000251.jpg,head,0,,-1,f1aa3589-f203-4455-a293-86f392932895,0.4819336
251,head_000252.jpg,test/headTest/head_000252.jpg,head_000252.jpg,head,0,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.5366211
252,head_000253.jpg,test/headTest/head_000253.jpg,head_000253.jpg,head,0,,-1,f1aa3589-f203-4455-a293-86f392932895,0.5209961
253,head_000254.jpg,test/headTest/head_000254.jpg,head_000254.jpg,head,0,,-1,eeed33f6-863c-49df-a1e3-1f711738b244,0.46557617
254,head_000255.jpg,test/headTest/head_000255.jpg,head_000255.jpg,head,0,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.45751953
255,head_000256.jpg,test/headTest/head_000256.jpg,head_000256.jpg,head,0,,-1,06569257-d4a3-45a1-af58-688cb9a7bf5a,0.20507812
256,head_000257.jpg,test/headTest/head_000257.jpg,head_000257.jpg,head,0,,-1,306f89ef-3312-4218-8c1c-59f94f3fc32c,0.52001953
257,head_000258.jpg,test/headTest/head_000258.jpg,head_000258.jpg,head,0,,-1,238a48f4-e86d-42d8-a18a-ae526e48f5c4,0.24890137
258,head_000259.jpg,test/headTest/head_000259.jpg,head_000259.jpg,head,0,,-1,e77d385c-2200-4fa5-b90a-0dea100e69e5,0.3876953
259,head_000260.jpg,test/headTest/head_000260.jpg,head_000260.jpg,head,0,,-1,68996e21-12ab-4183-ab94-d2b0331efb10,0.1616211
260,head_000261.jpg,test/headTest/head_000261.jpg,head_000261.jpg,head,0,,-1,3a43347c-9ad1-47aa-969b-843ce5a0eac7,0.3930664
261,head_000262.jpg,test/headTest/head_000262.jpg,head_000262.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.4013672
262,head_000263.jpg,test/headTest/head_000263.jpg,head_000263.jpg,head,0,,-1,761abc97-f81c-4a09-823b-7cb1c528c290,0.25976562
263,head_000264.jpg,test/headTest/head_000264.jpg,head_000264.jpg,head,0,,-1,fb14f620-2472-467f-a38d-b2d0a2b8081c,0.20751953
264,head_000265.jpg,test/headTest/head_000265.jpg,head_000265.jpg,head,0,,-1,fa2abd16-8947-4685-9d94-a389233cba74,0.51171875
265,head_000266.jpg,test/headTest/head_000266.jpg,head_000266.jpg,head,0,,-1,1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,0.47802734
266,head_000267.jpg,test/headTest/head_000267.jpg,head_000267.jpg,head,0,,-1,7201896a-1323-4e70-b147-4cc6d13b2784,0.16113281
267,head_000268.jpg,test/headTest/head_000268.jpg,head_000268.jpg,head,0,,-1,60b9e2bb-87ef-4b1d-923c-f0585a74d0b7,0.27539062
268,head_000269.jpg,test/headTest/head_000269.jpg,head_000269.jpg,head,0,,-1,3c5a76ad-2355-4293-a88a-03d7f6296c65,0.34716797
269,head_000270.jpg,test/headTest/head_000270.jpg,head_000270.jpg,head,0,,-1,aeea8cca-a56f-4662-8f86-3a7f8f7237a0,0.20947266
270,head_000271.jpg,test/headTest/head_000271.jpg,head_000271.jpg,head,0,,-1,0b85b8c4-5ea9-46bd-8ba2-86ee385b1eb3,0.21289062
271,head_000272.jpg,test/headTest/head_000272.jpg,head_000272.jpg,head,0,,-1,b0d09afd-0469-48b6-9718-02f644ba1969,0.1965332
272,head_000273.jpg,test/headTest/head_000273.jpg,head_000273.jpg,head,0,,-1,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0.60253906
273,head_000274.jpg,test/headTest/head_000274.jpg,head_000274.jpg,head,0,,-1,7153eda6-946a-4e9d-9c3d-c5c034cbc5e3,0.5913086
274,head_000275.jpg,test/headTest/head_000275.jpg,head_000275.jpg,head,0,,-1,126523de-9fe0-4630-8fb3-256a723adb4a,0.19677734
275,head_000276.jpg,test/headTest/head_000276.jpg,head_000276.jpg,head,0,,-1,a06366b7-a0e0-471e-9595-8eb50b6d499f,0.20996094
276,head_000277.jpg,test/headTest/head_000277.jpg,head_000277.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.24487305
277,head_000278.jpg,test/headTest/head_000278.jpg,head_000278.jpg,head,0,,-1,06569257-d4a3-45a1-af58-688cb9a7bf5a,0.17712402
278,head_000279.jpg,test/headTest/head_000279.jpg,head_000279.jpg,head,0,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.3383789
279,head_000280.jpg,test/headTest/head_000280.jpg,head_000280.jpg,head,0,,-1,736ca848-7821-430b-9aaa-f8870e80aec4,0.21533203
280,head_000281.jpg,test/headTest/head_000281.jpg,head_000281.jpg,head,0,,-1,2b13d5a4-831c-4c87-8294-4b0c61541e3b,0.38671875
281,head_000282.jpg,test/headTest/head_000282.jpg,head_000282.jpg,head,0,,-1,c755133f-a088-47fb-be84-0c36422a9901,0.16809082
282,head_000283.jpg,test/headTest/head_000283.jpg,head_000283.jpg,head,0,,-1,cec93868-770e-44c5-8bbd-097be098f498,0.32006836
283,head_000284.jpg,test/headTest/head_000284.jpg,head_000284.jpg,head,0,,-1,8d704d6e-76b3-4fef-b7e7-5522bc453d98,0.27734375
284,head_000285.jpg,test/headTest/head_000285.jpg,head_000285.jpg,head,0,,-1,970a8e69-2ce2-4515-bb96-de91d7afcb00,0.45361328
285,head_000286.jpg,test/headTest/head_000286.jpg,head_000286.jpg,head,0,,-1,1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,0.30029297
286,head_000287.jpg,test/headTest/head_000287.jpg,head_000287.jpg,head,0,,-1,cec93868-770e-44c5-8bbd-097be098f498,0.20751953
287,head_000288.jpg,test/headTest/head_000288.jpg,head_000288.jpg,head,0,,-1,fa2abd16-8947-4685-9d94-a389233cba74,0.5180664
288,head_000289.jpg,test/headTest/head_000289.jpg,head_000289.jpg,head,0,,-1,b0d09afd-0469-48b6-9718-02f644ba1969,0.27368164
289,head_000290.jpg,test/headTest/head_000290.jpg,head_000290.jpg,head,0,,-1,7e67fb5a-4323-46b1-9686-68f84d2ee169,0.3955078
290,head_000291.jpg,test/headTest/head_000291.jpg,head_000291.jpg,head,0,,-1,fe44d727-75e4-4452-9428-95a5f3c7ea73,0.38305664
291,head_000292.jpg,test/headTest/head_000292.jpg,head_000292.jpg,head,0,,-1,18d82d10-7fdf-4306-9fe7-73a7f6152e53,0.2939453
292,head_000293.jpg,test/headTest/head_000293.jpg,head_000293.jpg,head,0,,-1,249a4d40-2256-444e-a4d5-68209d8d134d,0.17871094
293,head_000294.jpg,test/headTest/head_000294.jpg,head_000294.jpg,head,0,,-1,fac82e27-beb0-4e8e-bf1f-13a381f0d459,0.17211914
294,head_000295.jpg,test/headTest/head_000295.jpg,head_000295.jpg,head,0,,-1,74b049c5-916c-4dad-96f4-d34a63ef6e26,0.28222656
295,head_000296.jpg,test/headTest/head_000296.jpg,head_000296.jpg,head,0,,-1,160e1683-7837-43ea-8ce7-755d101c419c,0.51708984
296,head_000297.jpg,test/headTest/head_000297.jpg,head_000297.jpg,head,0,,-1,7802d893-e75c-48c3-b822-8a9704bbbd4d,0.37597656
297,head_000298.jpg,test/headTest/head_000298.jpg,head_000298.jpg,head,0,,-1,248353ce-530e-4dea-97c7-31f6029b2088,0.27490234
298,head_000299.jpg,test/headTest/head_000299.jpg,head_000299.jpg,head,0,,-1,1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,0.21813965
299,head_000300.jpg,test/headTest/head_000300.jpg,head_000300.jpg,head,0,,-1,400b4d96-c51c-4184-8f66-7f95319e45f3,0.38476562
300,head_000301.jpg,test/headTest/head_000301.jpg,head_000301.jpg,head,0,,-1,2b13d5a4-831c-4c87-8294-4b0c61541e3b,0.44091797
301,head_000302.jpg,test/headTest/head_000302.jpg,head_000302.jpg,head,0,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.28955078
302,head_000303.jpg,test/headTest/head_000303.jpg,head_000303.jpg,head,0,,-1,e1cb11c3-48d4-474d-9881-affe8b0d02d5,0.1496582
303,head_000304.jpg,test/headTest/head_000304.jpg,head_000304.jpg,head,0,,-1,c755133f-a088-47fb-be84-0c36422a9901,0.1496582
304,head_000305.jpg,test/headTest/head_000305.jpg,head_000305.jpg,head,0,,-1,bbbaafbc-3889-4d6f-843b-d58fb94fb07c,0.37353516
305,head_000306.jpg,test/headTest/head_000306.jpg,head_000306.jpg,head,0,,-1,61f3efff-c86f-48ed-8b36-0dec4078b231,0.43408203
306,head_000307.jpg,test/headTest/head_000307.jpg,head_000307.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.51220703
307,head_000308.jpg,test/headTest/head_000308.jpg,head_000308.jpg,head,0,,-1,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,0.50927734
308,head_000309.jpg,test/headTest/head_000309.jpg,head_000309.jpg,head,0,,-1,ace33278-b65f-43d4-9c12-530e420ddef5,0.28564453
309,head_000310.jpg,test/headTest/head_000310.jpg,head_000310.jpg,head,0,,-1,20086390-26ac-4539-9130-b31b9d993672,0.5185547
310,head_000311.jpg,test/headTest/head_000311.jpg,head_000311.jpg,head,0,,-1,7b38f393-27e8-45e1-9769-fa9af9f591f9,0.33496094
311,head_000312.jpg,test/headTest/head_000312.jpg,head_000312.jpg,head,0,,-1,08626c7e-f14d-4a22-8b38-f8474c0196de,0.32373047
312,head_000313.jpg,test/headTest/head_000313.jpg,head_000313.jpg,head,0,,-1,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,0.46362305
313,head_000314.jpg,test/headTest/head_000314.jpg,head_000314.jpg,head,0,,-1,3347e8b1-1d84-412a-8e3f-5b0c146f9b95,0.2866211
314,head_000315.jpg,test/headTest/head_000315.jpg,head_000315.jpg,head,0,,-1,23950465-b1cb-4e7e-a861-b18ce82aac55,0.25708008
315,head_000316.jpg,test/headTest/head_000316.jpg,head_000316.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.57128906
316,head_000317.jpg,test/headTest/head_000317.jpg,head_000317.jpg,head,0,,-1,310eb8ee-7097-4ea5-b91e-31ce40b9685c,0.38745117
317,head_000318.jpg,test/headTest/head_000318.jpg,head_000318.jpg,head,0,,-1,1c6b6027-329e-4703-9580-bbf1e8a08647,0.2800293
318,head_000319.jpg,test/headTest/head_000319.jpg,head_000319.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.50341797
319,head_000320.jpg,test/headTest/head_000320.jpg,head_000320.jpg,head,0,,-1,5c6bdd77-0364-48e8-8022-591ca47f076e,0.2109375
320,head_000321.jpg,test/headTest/head_000321.jpg,head_000321.jpg,head,0,,-1,837298c0-13cb-470f-8a28-f513694ee20e,0.19580078
321,head_000322.jpg,test/headTest/head_000322.jpg,head_000322.jpg,head,0,,-1,d7b3e671-bcbe-4fec-8566-16d26bfb12f0,0.4621582
322,head_000323.jpg,test/headTest/head_000323.jpg,head_000323.jpg,head,0,,-1,b07dd6f4-8c65-4c6c-b4eb-a65188e81c2c,0.22253418
323,head_000324.jpg,test/headTest/head_000324.jpg,head_000324.jpg,head,0,,-1,1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,0.39453125
324,head_000325.jpg,test/headTest/head_000325.jpg,head_000325.jpg,head,0,,-1,992f8369-b55b-43c6-b0ce-a9a51a54320c,0.1730957
325,head_000326.jpg,test/headTest/head_000326.jpg,head_000326.jpg,head,0,,-1,238a48f4-e86d-42d8-a18a-ae526e48f5c4,0.3918457
326,head_000327.jpg,test/headTest/head_000327.jpg,head_000327.jpg,head,0,,-1,1c6b6027-329e-4703-9580-bbf1e8a08647,0.33203125
327,head_000328.jpg,test/headTest/head_000328.jpg,head_000328.jpg,head,0,,-1,1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,0.21032715
328,head_000329.jpg,test/headTest/head_000329.jpg,head_000329.jpg,head,0,,-1,bfab3e8b-c8a4-40d7-9a55-ad0e9c744283,0.1940918
329,head_000330.jpg,test/headTest/head_000330.jpg,head_000330.jpg,head,0,,-1,1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,0.1772461
330,head_000331.jpg,test/headTest/head_000331.jpg,head_000331.jpg,head,0,,-1,3772d75f-1801-4307-a18f-5fbcc1c10897,0.15527344
331,head_000332.jpg,test/headTest/head_000332.jpg,head_000332.jpg,head,0,,-1,e77d385c-2200-4fa5-b90a-0dea100e69e5,0.4165039
332,head_000333.jpg,test/headTest/head_000333.jpg,head_000333.jpg,head,0,,-1,bfa8b15b-15b7-4f41-b44e-fdec1e1bb74c,0.1772461
333,head_000334.jpg,test/headTest/head_000334.jpg,head_000334.jpg,head,0,,-1,56d1a077-635d-4401-a74b-ce92bad46e70,0.19921875
334,head_000335.jpg,test/headTest/head_000335.jpg,head_000335.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.49267578
335,head_000336.jpg,test/headTest/head_000336.jpg,head_000336.jpg,head,0,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.3647461
336,head_000337.jpg,test/headTest/head_000337.jpg,head_000337.jpg,head,0,,-1,1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,0.24658203
337,head_000338.jpg,test/headTest/head_000338.jpg,head_000338.jpg,head,0,,-1,5714276c-6415-4eae-980b-1e4b923847b2,0.32958984
338,head_000339.jpg,test/headTest/head_000339.jpg,head_000339.jpg,head,0,,-1,aeea8cca-a56f-4662-8f86-3a7f8f7237a0,0.21960449
339,head_000340.jpg,test/headTest/head_000340.jpg,head_000340.jpg,head,0,,-1,68996e21-12ab-4183-ab94-d2b0331efb10,0.18164062
340,head_000341.jpg,test/headTest/head_000341.jpg,head_000341.jpg,head,0,,-1,eeed33f6-863c-49df-a1e3-1f711738b244,0.48120117
341,head_000342.jpg,test/headTest/head_000342.jpg,head_000342.jpg,head,0,,-1,cefe7503-7a7b-4573-b0a1-465cb3580565,0.19213867
342,head_000343.jpg,test/headTest/head_000343.jpg,head_000343.jpg,head,0,,-1,bff16f45-9acf-4eac-8d62-52b1fefb9e0f,0.3647461
343,head_000344.jpg,test/headTest/head_000344.jpg,head_000344.jpg,head,0,,-1,2db6e83c-f316-45ea-9a60-b1fc2482a2f8,0.3100586
344,head_000345.jpg,test/headTest/head_000345.jpg,head_000345.jpg,head,0,,-1,20e1204f-ae7b-4297-b578-ef07ac24829a,0.17871094
345,head_000346.jpg,test/headTest/head_000346.jpg,head_000346.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.27734375
346,head_000347.jpg,test/headTest/head_000347.jpg,head_000347.jpg,head,0,,-1,126523de-9fe0-4630-8fb3-256a723adb4a,0.21899414
347,head_000348.jpg,test/headTest/head_000348.jpg,head_000348.jpg,head,0,,-1,7a2a6f84-a929-4b78-999b-a299daa575da,0.4638672
348,head_000349.jpg,test/headTest/head_000349.jpg,head_000349.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.52246094
349,head_000350.jpg,test/headTest/head_000350.jpg,head_000350.jpg,head,0,,-1,3a43347c-9ad1-47aa-969b-843ce5a0eac7,0.37475586
350,head_000351.jpg,test/headTest/head_000351.jpg,head_000351.jpg,head,0,,-1,160e1683-7837-43ea-8ce7-755d101c419c,0.5410156
351,head_000352.jpg,test/headTest/head_000352.jpg,head_000352.jpg,head,0,,-1,ecda2205-db0b-4160-a40f-b6825fb43770,0.2607422
352,head_000353.jpg,test/headTest/head_000353.jpg,head_000353.jpg,head,0,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.41357422
353,head_000354.jpg,test/headTest/head_000354.jpg,head_000354.jpg,head,0,,-1,12a16fc6-0581-4276-9dc4-ffe7d8c13617,0.16137695
354,head_000355.jpg,test/headTest/head_000355.jpg,head_000355.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.21130371
355,head_000356.jpg,test/headTest/head_000356.jpg,head_000356.jpg,head,0,,-1,d395c979-0cc5-456a-bbb3-c71f42849a88,0.46923828
356,head_000357.jpg,test/headTest/head_000357.jpg,head_000357.jpg,head,0,,-1,b257ec4e-0b36-4e80-85be-b75c8df39b01,0.34960938
357,head_000358.jpg,test/headTest/head_000358.jpg,head_000358.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.24597168
358,head_000359.jpg,test/headTest/head_000359.jpg,head_000359.jpg,head,0,,-1,8b046377-529a-460d-8114-887322c52cde,0.40185547
359,head_000360.jpg,test/headTest/head_000360.jpg,head_000360.jpg,head,0,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.31835938
360,head_000361.jpg,test/headTest/head_000361.jpg,head_000361.jpg,head,0,,-1,89d1463d-4e1c-4edd-88a1-19f30914d459,0.25634766
