sample_index,image_path,source_group,part,part_index,valid,method,candidate_index,score,area,mask_sha256
161,test/headTest/head_000162.jpg,head_000162.jpg,head,0,True,center,2,0.93359375,0.609931604445711,832a2933dfcec388c2f4558cb6c59a625724cf08071458a1928f554ef753c303
162,test/headTest/head_000163.jpg,head_000163.jpg,head,0,True,center,2,0.94921875,0.6788404511364663,46ff2477097178f17809203982f7ac17cf8d476506e243cef57e5417a77a96cf
163,test/headTest/head_000164.jpg,head_000164.jpg,head,0,False,box_center,2,0.76171875,0.6084601503497215,
164,test/headTest/head_000165.jpg,head_000165.jpg,head,0,True,center,2,0.88671875,0.49248261524123593,29bfeec140bcec692a78c5cd84707e12f218b4db111e73948c6d2fa006121cc5
165,test/headTest/head_000166.jpg,head_000166.jpg,head,0,False,box_center,0,0.828125,0.8794166294663016,
166,test/headTest/head_000167.jpg,head_000167.jpg,head,0,True,center,0,0.9453125,0.7220778774837469,8afde4a13cfc36c667b5e61edb5997471335e7e2479d646febc415823ffe11eb
167,test/headTest/head_000168.jpg,head_000168.jpg,head,0,True,box_center,2,0.9140625,0.6338259165966974,37ed0e3020e06f89d599852350c9c0ef2a8249578c6c2aaa1b3b1fe09fb5b331
168,test/headTest/head_000169.jpg,head_000169.jpg,head,0,True,center,0,0.96875,0.5604141115359642,0c12bedcd132c81380d9fd4f3f9fffe16794891d364bf8f8d380fd03a2d1420e
169,test/headTest/head_000170.jpg,head_000170.jpg,head,0,True,center,2,0.98046875,0.4700070488721805,aefc6ed3b83f6e9f7b975cece8b63948bc885e85ba72c04eb45e280cf4032225
170,test/headTest/head_000171.jpg,head_000171.jpg,head,0,True,center,2,0.91796875,0.8515972010952236,064ebebf5d8864cc81137b1223b0896904443db284ee2e6961f8a048fcf31f9c
171,test/headTest/head_000172.jpg,head_000172.jpg,head,0,True,center,2,0.9140625,0.42845376674719965,eed17e3660aa6feb4f88b4c99585c321aeccc82468d3071f0e0bbe536c3b85cb
172,test/headTest/head_000173.jpg,head_000173.jpg,head,0,True,box_center,0,0.9140625,0.7377925893550894,13fdabc5db2d7b38eb0bda85925e0400646ad0ff6867c3be786fae3b4e033c3b
173,test/headTest/head_000174.jpg,head_000174.jpg,head,0,True,center,2,0.95703125,0.5693604394216807,365dd1cc6343b2139b6ca41dab5ea63adbb552cf502cf83d2e19ef007341826b
174,test/headTest/head_000175.jpg,head_000175.jpg,head,0,True,center,0,0.98046875,0.5374131715466456,941a29cea65c4e8f89bde18b8aa8a08048b4de4b00a590ff6830fce952fa37a4
175,test/headTest/head_000176.jpg,head_000176.jpg,head,0,True,center,0,0.890625,0.5108689042217285,939aa17ddb084ac0cc7baf67b2260cab170b5f4e9441ff122124864270b25c1b
176,test/headTest/head_000177.jpg,head_000177.jpg,head,0,True,center,0,0.9453125,0.5996256654410449,ce4698474874ca22ebaf39683d313505b314cb4feaa4dd5e35a4bd39877a49e9
177,test/headTest/head_000178.jpg,head_000178.jpg,head,0,True,box_center,0,0.87890625,0.8006612513426423,9425efc8720af6fe89fe41e5b53626ac04190d1f51fdacb9a9247edef4151860
178,test/headTest/head_000179.jpg,head_000179.jpg,head,0,True,center,0,0.94921875,0.5679243008678881,99db1c959d7defa891046a0aad1ad026188aa798636e9b00920423fbe6e7cb2e
179,test/headTest/head_000180.jpg,head_000180.jpg,head,0,True,box_center,0,0.9140625,0.7712620712620712,020bf6d2b363b179fb56ab710c5d7e0d44fb5be59d98c2b26572304708015e66
180,test/headTest/head_000181.jpg,head_000181.jpg,head,0,False,box_center,2,0.75390625,0.6099408042457645,
181,test/headTest/head_000182.jpg,head_000182.jpg,head,0,False,box_center,2,0.77734375,0.7511990898748578,
182,test/headTest/head_000183.jpg,head_000183.jpg,head,0,True,box_center,2,0.94140625,0.710483456197497,8abd945cafe63d962f9ff29a0db1f1f6dc2e0516192589a9f6e008f39309aa3c
183,test/headTest/head_000184.jpg,head_000184.jpg,head,0,True,center,2,0.94921875,0.7172577992685502,3f5ab0f9c111f6cf93e44b2de6001a07d62bec7d0538f319e851aeee98021da5
184,test/headTest/head_000185.jpg,head_000185.jpg,head,0,True,center,2,0.9609375,0.5224188014925,7d5cf7c84427abaac2f35622e394f3b23c301341ccdfbe86be9fc87be78a1968
185,test/headTest/head_000186.jpg,head_000186.jpg,head,0,True,center,2,0.95703125,0.622955831095366,2f0f2581e404c730f510bcd88935107890d26e9b8d68626e3d16fc281f7b354f
186,test/headTest/head_000187.jpg,head_000187.jpg,head,0,True,center,0,0.9453125,0.6681060606060606,f2cae1265b870106aaab27b8da1cf77b511ef8c45fccbc8266a530d572f30ad0
187,test/headTest/head_000188.jpg,head_000188.jpg,head,0,True,center,0,0.9765625,0.626214640466422,881aa733ebcf9e3b01d317906ce5630915f20663e77d09477f71a7b9275c1842
188,test/headTest/head_000189.jpg,head_000189.jpg,head,0,True,box_center,2,0.890625,0.6469919613414986,45a47921b4bfb7092f538ff8990bc226eb77a420e82303bb37f0c1330fc9cfb1
189,test/headTest/head_000190.jpg,head_000190.jpg,head,0,True,box_center,2,0.86328125,0.5443000852514919,7d5b4272e645c0e49e6d3f875bf1b463c0b189e09629aaa1eae0b9dde064b79c
190,test/headTest/head_000191.jpg,head_000191.jpg,head,0,True,center,0,0.984375,0.5433104727012779,0e6ededf9c8e97b482323c5a15034805c071489ba22235359fa731ad3b84d8ef
191,test/headTest/head_000192.jpg,head_000192.jpg,head,0,False,box_center,2,0.83984375,0.593644544431946,
192,test/headTest/head_000193.jpg,head_000193.jpg,head,0,True,center,0,0.94921875,0.5506267806267806,aa704f4ff495f839d1096eef6fcc315f2cb9809cfc245d1904f1400be24c8ea8
193,test/headTest/head_000194.jpg,head_000194.jpg,head,0,True,center,2,0.92578125,0.7012603540685399,93d68e1fe6982040d2792434bbaae6cc53ca7745d35240281a5dd3e4db8220bd
194,test/headTest/head_000195.jpg,head_000195.jpg,head,0,False,box_center,2,0.80859375,0.7345071891335236,
195,test/headTest/head_000196.jpg,head_000196.jpg,head,0,False,box_center,2,0.8046875,0.5983179012345679,
196,test/headTest/head_000197.jpg,head_000197.jpg,head,0,False,box_center,2,0.82421875,0.6610916682016332,
197,test/headTest/head_000198.jpg,head_000198.jpg,head,0,False,box_center,2,0.73046875,0.6534294871794872,
198,test/headTest/head_000199.jpg,head_000199.jpg,head,0,True,center,0,0.98046875,0.5025192897648043,8e303ca1cda519fc925bf2287f2f8acd468b7ff72eec570ef0ca632fd3b789b7
199,test/headTest/head_000200.jpg,head_000200.jpg,head,0,False,box_center,2,0.8203125,0.6929130448475687,
200,test/headTest/head_000201.jpg,head_000201.jpg,head,0,True,center,0,0.88671875,0.4593428705311613,22869b9170f3f3449d2500a0d5ff407461c4c21fd44403c1feca13a1076b9c25
201,test/headTest/head_000202.jpg,head_000202.jpg,head,0,True,center,0,0.95703125,0.665421272276111,c736a3fba41da6a9ff8c099f0dc575d52e811f7bff1658973dddd6328bdc8f2f
202,test/headTest/head_000203.jpg,head_000203.jpg,head,0,True,center,0,0.95703125,0.5491272522522522,384e84c4bb00c6997a11cf9a860f2040e7300804ebc25d05e83f3cec98571179
203,test/headTest/head_000204.jpg,head_000204.jpg,head,0,True,center,0,0.9609375,0.6430670585092172,e4ee8f0751a0faa300f574a6f772ed57e7ed27b1a6ddce1e6355d0d1940d10a2
204,test/headTest/head_000205.jpg,head_000205.jpg,head,0,True,center,2,0.984375,0.6204444444444445,b42b3fd7a2e30376e1f7abb6305fcac66438b0d0d9c10adf3c8a480158e55b10
205,test/headTest/head_000206.jpg,head_000206.jpg,head,0,True,center,2,0.953125,0.4503221263861996,0c487523f50644cabcc5e02dfea4e494dde829029e116e035dbebd9a38b942f3
206,test/headTest/head_000207.jpg,head_000207.jpg,head,0,True,center,0,0.94921875,0.6850975688136154,991732fe915719b36d76bb96b0643768d95672007c792f6f78e950a8daa159a0
207,test/headTest/head_000208.jpg,head_000208.jpg,head,0,True,center,0,0.96875,0.5118152984541532,a17fb99b1fca6cab47cca44da33a0e510e6c0ec510ad2e126591ce18c23b356b
208,test/headTest/head_000209.jpg,head_000209.jpg,head,0,True,box_center,2,0.9375,0.5655922107535011,bb80f86aa1b75408ab2492cecf9337da3bc8fbc41c7970d8b5e91dae59f3a2a4
209,test/headTest/head_000210.jpg,head_000210.jpg,head,0,True,center,0,0.98046875,0.6438610140873049,9edb840b84bc18c18606f93d02bc4c9c02af5829bdd5ff2238b2f8d362c6e057
210,test/headTest/head_000211.jpg,head_000211.jpg,head,0,True,center,2,0.859375,0.4810074318744839,226c1f815adc424704b4f72053df67049253cac75ec237a3489ba31da29af2ab
211,test/headTest/head_000212.jpg,head_000212.jpg,head,0,True,center,2,0.9375,0.5861667308432807,21a972e9bf246847e850bfe083751033d5cb5218ab1af0739034cdffc860b985
212,test/headTest/head_000213.jpg,head_000213.jpg,head,0,True,center,0,0.98046875,0.692848366308082,35afe6d85b5cacfdb5f657cec208c56d43edad7dd6c3c3585d19a166ff53d492
213,test/headTest/head_000214.jpg,head_000214.jpg,head,0,True,center,2,0.89453125,0.43998639918395105,302c41a8ae25a649a7a5204a315878f561f4edfb73aac4db8f31af63a17ff735
214,test/headTest/head_000215.jpg,head_000215.jpg,head,0,True,center,0,0.96484375,0.5938000861697544,eb42a290fb566ba3483f0c067ec7e56720d538c3af7d19813cd840be23ca04b0
215,test/headTest/head_000216.jpg,head_000216.jpg,head,0,True,box_center,2,0.89453125,0.762668098379097,e031f521988d071c3280a12980bf6d9d267b58423d2102bfba185d58b677d0dd
216,test/headTest/head_000217.jpg,head_000217.jpg,head,0,True,box_center,2,0.85546875,0.4506732503075549,a43402692ee39dc675313b97a1e1068232012e98781ea406028821b546e21187
217,test/headTest/head_000218.jpg,head_000218.jpg,head,0,True,center,2,0.96875,0.6028816384853537,74cc554079041d6af3126375971c611b4d2e24743287b9d9e959d602702e9f90
218,test/headTest/head_000219.jpg,head_000219.jpg,head,0,True,center,2,0.91015625,0.6438942921701543,b4be3f080482a7ba54e2c7660c43cd849785ccb092b698e7a7de736f4574aa2c
219,test/headTest/head_000220.jpg,head_000220.jpg,head,0,True,box_center,2,0.91796875,0.5923859810223446,41d83d4a766599f79d5d99e85ad392bd03aa7895ac545870a7d566c1904e2c1a
220,test/headTest/head_000221.jpg,head_000221.jpg,head,0,True,center,0,0.984375,0.6560345736270686,00bb77869453a0220211f3e14e102a67494dc2987b171b60998cbf709b667cc1
221,test/headTest/head_000222.jpg,head_000222.jpg,head,0,True,center,0,0.953125,0.5372614323507181,24b02b1bfd01e0c80f611fccf2548401b08b78a125e713ab7a3de87236d9e7c3
222,test/headTest/head_000223.jpg,head_000223.jpg,head,0,False,box_center,2,0.6953125,0.5702160316181267,
223,test/headTest/head_000224.jpg,head_000224.jpg,head,0,False,box_center,2,0.703125,0.463973063973064,
224,test/headTest/head_000225.jpg,head_000225.jpg,head,0,True,center,0,0.9609375,0.574644439142297,bcc8c05beb26e936053ecbad732ae1fb861a684ef856ee0a2cf12cf6b863dac6
225,test/headTest/head_000226.jpg,head_000226.jpg,head,0,False,center,2,0.81640625,0.5826697626288757,
226,test/headTest/head_000227.jpg,head_000227.jpg,head,0,False,box_center,0,0.84375,0.8405763145082765,
227,test/headTest/head_000228.jpg,head_000228.jpg,head,0,False,box_center,2,0.8203125,0.6926646403242148,
228,test/headTest/head_000229.jpg,head_000229.jpg,head,0,True,center,0,0.9609375,0.530590441304727,0f0c7abf69ac500744741ea8b8d77bc3b2f20211908b698aa331312eeb41a449
229,test/headTest/head_000230.jpg,head_000230.jpg,head,0,True,box_center,2,0.9453125,0.7073935204171304,74b7c43c91512dee124cd075d8347ca307c7baf2dca2bdd16c1396d5923c6fa1
230,test/headTest/head_000231.jpg,head_000231.jpg,head,0,True,box_center,2,0.90234375,0.7042559030707148,b69804a233f88a7d0f6b2f4bd09342214644f69c9ff9f4e142f63daa02f4a80f
231,test/headTest/head_000232.jpg,head_000232.jpg,head,0,True,box_center,0,0.86328125,0.8315527154422838,cb427ad9aeb26039cfa2871f3503120efa508731de97a33b50d121ab83cc2560
232,test/headTest/head_000233.jpg,head_000233.jpg,head,0,True,center,0,0.94140625,0.7887037037037037,30f36698c42188ec0ad263fc96f04b912570b4330b266197473d2f884ae9787f
233,test/headTest/head_000234.jpg,head_000234.jpg,head,0,True,box_center,2,0.95703125,0.6294012379468609,de57067b00b596be637a90a61e8fa90f08ff1e4b872b863f9711ad01cf501d6c
234,test/headTest/head_000235.jpg,head_000235.jpg,head,0,True,box_center,2,0.890625,0.6981552929828791,54917f80cd3f8d3120d141930cc8ed0648efd523ef88869f10f97b9be28d2c9d
235,test/headTest/head_000236.jpg,head_000236.jpg,head,0,True,center,0,0.9765625,0.5857656835917705,a177fd99daa7eb2833f0e4cde690c7ba883c4aa0adfd24e6a0629aba57b5d879
236,test/headTest/head_000237.jpg,head_000237.jpg,head,0,False,box_center,2,0.75390625,0.5897583040777747,
237,test/headTest/head_000238.jpg,head_000238.jpg,head,0,True,box_center,2,0.87109375,0.5362198750074876,f0e270cbc18e7b802255d2c3eaf40b9d74629adcb9dfaabb6324324817455db0
238,test/headTest/head_000239.jpg,head_000239.jpg,head,0,True,box_center,2,0.95703125,0.6923255813953488,497ece1a97ec6c00135c5057c6f087bca5489e0d615db4e72f4c072c378dd0fd
239,test/headTest/head_000240.jpg,head_000240.jpg,head,0,True,box_center,0,0.89453125,0.8377696341971868,a34011e8cdb7240371e3559344d6f218a0ce47d5c36e6638594cd75b68983617
240,test/headTest/head_000241.jpg,head_000241.jpg,head,0,True,box_center,2,0.86328125,0.6265140845070423,2e80c0f9f7141127924767a0f31e8e450b787fa4c24bbedb23ec455b5349cabb
241,test/headTest/head_000242.jpg,head_000242.jpg,head,0,True,center,0,0.93359375,0.8565397423265444,4aecf43a38d8b03ba3baf376a412c2ec1966f9c23a9593b2134a5640c0e86dea
242,test/headTest/head_000243.jpg,head_000243.jpg,head,0,True,box_center,0,0.89453125,0.8270211826335907,a6b14b2710f807b1f1ceafd92e7f1e5652d793648e7219eb3f0d92b7143c429c
243,test/headTest/head_000244.jpg,head_000244.jpg,head,0,True,center,0,0.9375,0.5774092528495176,a04df2eb4f9adffe736b514f7d1660d53c4f1c7aa7d35ab409a468617a6cf171
244,test/headTest/head_000245.jpg,head_000245.jpg,head,0,True,box_center,2,0.90625,0.6385099579015544,1553e39c3f1ad4425620e588f10ef9c94dc50e116dbf6ff57c853f8a439be38f
245,test/headTest/head_000246.jpg,head_000246.jpg,head,0,True,center,2,0.953125,0.5950518457702366,17cfb83e75983786c7c81b1f129c6b62df545d23e306de15aa9c5aa2b7aad809
246,test/headTest/head_000247.jpg,head_000247.jpg,head,0,True,center,2,0.8984375,0.46319444444444446,4b2d08b9b3575b4e7cfd1cd0716274c545554e613e88dd2b433b9db2461a2ca7
247,test/headTest/head_000248.jpg,head_000248.jpg,head,0,True,box_center,2,0.93359375,0.5508555858310626,0b55c13771f1bfd523863baf79c89be571398e1f692aace43fcb13962f4d6211
248,test/headTest/head_000249.jpg,head_000249.jpg,head,0,True,center,0,0.90625,0.5206840444960983,63fd3af1c5eff9d659d8e5b609ecc8967a3244e33f9ee31e483fcf32260ed5be
249,test/headTest/head_000250.jpg,head_000250.jpg,head,0,False,box_center,2,0.80859375,0.6635146443514645,
250,test/headTest/head_000251.jpg,head_000251.jpg,head,0,True,center,0,0.97265625,0.7432197366452192,f9847416ff2081f05c2e0bd98c73d8071d29391d2a4e7836eeb43f28cd66d75b
251,test/headTest/head_000252.jpg,head_000252.jpg,head,0,False,box_center,0,0.84765625,0.7281442138779095,
252,test/headTest/head_000253.jpg,head_000253.jpg,head,0,True,box_center,2,0.91796875,0.5392213445904721,e94e6b86f24906c786a5a896f36f5cf49923c4a924f0c38c6ef1eab657181cc9
253,test/headTest/head_000254.jpg,head_000254.jpg,head,0,True,center,2,0.9765625,0.5089046085422897,c56a4695b5a64ac3f0cefcc543398852f8d915307b175857f1126e0ef98fd8e1
254,test/headTest/head_000255.jpg,head_000255.jpg,head,0,True,center,0,0.953125,0.70037263729408,dde0c371655628c3a1f5db240efd110d868554676321c085c047ac41616476e7
255,test/headTest/head_000256.jpg,head_000256.jpg,head,0,True,box_center,2,0.87109375,0.7883246073298429,beee1897945ab9e6da5e0fc0a1610e8f27499cac652bc120de15af796a596b62
256,test/headTest/head_000257.jpg,head_000257.jpg,head,0,False,box_center,2,0.67578125,0.4349976127140031,
257,test/headTest/head_000258.jpg,head_000258.jpg,head,0,True,center,0,0.94140625,0.737070838765754,af5ce9e218e3f175485b5a9e35ce2c9c62a95c1254fb1aa512d13709535d540e
258,test/headTest/head_000259.jpg,head_000259.jpg,head,0,False,box_center,0,0.734375,0.6282950396295307,
259,test/headTest/head_000260.jpg,head_000260.jpg,head,0,False,box_center,0,0.8359375,0.7172245186817429,
260,test/headTest/head_000261.jpg,head_000261.jpg,head,0,False,box_center,2,0.7265625,0.4983234480031633,
261,test/headTest/head_000262.jpg,head_000262.jpg,head,0,True,center,0,0.96484375,0.6985838297313707,5bef5406e29416af8f735cf6dc034e36a75e124352c2465c353a4a1c2100fe71
262,test/headTest/head_000263.jpg,head_000263.jpg,head,0,True,center,0,0.9765625,0.6569732717208348,b2fa4da9dec10c5233ef7944e5ebf317bae52a9af6b10b962d25bbad8f019d0f
263,test/headTest/head_000264.jpg,head_000264.jpg,head,0,True,center,0,0.8984375,0.6786302211302211,e9889d1ff3d4c3e1933ebac3130c4437bf4119a0b7a37075e490f66d85b03257
264,test/headTest/head_000265.jpg,head_000265.jpg,head,0,True,center,0,0.97265625,0.6964416058394161,496f6e9fe43925c8e4028d9b7afed25a9f1272654f6f0d70211a95589b5ebe92
265,test/headTest/head_000266.jpg,head_000266.jpg,head,0,False,center,2,0.765625,0.351024811218986,
266,test/headTest/head_000267.jpg,head_000267.jpg,head,0,True,center,2,0.9609375,0.6541793066088841,dfb213669a7b760aaa4b3ba9bd1e621454ca5e15aea4138a25994898c6075236
267,test/headTest/head_000268.jpg,head_000268.jpg,head,0,False,box_center,2,0.8046875,0.6220238373160764,
268,test/headTest/head_000269.jpg,head_000269.jpg,head,0,True,center,2,0.9609375,0.46072662969214695,a980460856b3efc46a04c4549bb370edd933ae63afa821c04a504ac85d82ae7e
269,test/headTest/head_000270.jpg,head_000270.jpg,head,0,True,box_center,0,0.875,0.898627744510978,66da47a11203a8af68b466426677a830be4d34e2aa228bc75cb6de9219ae3eab
270,test/headTest/head_000271.jpg,head_000271.jpg,head,0,True,center,2,0.9765625,0.5954659949622166,c5ca3984f13d7cc63556d0c6c6cd77086332c2d029d8ff7f31bd7ef5f631f43d
271,test/headTest/head_000272.jpg,head_000272.jpg,head,0,True,center,2,0.90625,0.4989529440748953,be7d3f008050ae8af3046d08587e292c8a6cfb4cc16c89c44ee1404d13aa1d72
272,test/headTest/head_000273.jpg,head_000273.jpg,head,0,True,center,0,0.984375,0.5979680183761816,429c3fbebd636ecbdf933f36aeabe44a231bd1f015652f436287e4cbae9723bb
273,test/headTest/head_000274.jpg,head_000274.jpg,head,0,True,box_center,2,0.87890625,0.5695354417751894,c22af202d20ccd70ac862c09f52f3e2929a6eda28ca9488fb2396882930f360f
274,test/headTest/head_000275.jpg,head_000275.jpg,head,0,True,box_center,2,0.9765625,0.5745354871108135,58ddbc724c2c848a56ae7fc56b051836631b26cd84186619716842d3df5a9286
275,test/headTest/head_000276.jpg,head_000276.jpg,head,0,True,center,0,0.96875,0.6875793725147294,03155a67a5182b95aa7e7efe7690ecac730b72b38f8644493a07fdb11c366a4b
276,test/headTest/head_000277.jpg,head_000277.jpg,head,0,True,box_center,2,0.87109375,0.8124332248366338,27511da24e62e3a813247d94278d8497d6e4a85814d894b8415d2454254df472
277,test/headTest/head_000278.jpg,head_000278.jpg,head,0,False,box_center,2,0.8046875,0.6766347687400319,
278,test/headTest/head_000279.jpg,head_000279.jpg,head,0,True,center,0,0.875,0.5130316268996676,96ca777c49c636cb8638dd9867c671646bc82af09b54e96b9c2d0bbd9ed34210
279,test/headTest/head_000280.jpg,head_000280.jpg,head,0,True,box_center,2,0.95703125,0.6189416039715441,a246874295fc09e6e889c23dbc93e62695a6af96dc2ef2e0a51f575147fe2711
280,test/headTest/head_000281.jpg,head_000281.jpg,head,0,True,center,0,0.96875,0.6085043988269795,1e6e18e08ad8ab9fd2890b4ba5f5adf0355d9a47a178f062c703b9e9679468d2
281,test/headTest/head_000282.jpg,head_000282.jpg,head,0,False,box_center,0,0.84765625,0.8944587329826733,
282,test/headTest/head_000283.jpg,head_000283.jpg,head,0,True,box_center,2,0.90625,0.733816024278521,1aee100b18ea54439ab0d0baccbf9e541bf414a594972c00f453a033368e8069
283,test/headTest/head_000284.jpg,head_000284.jpg,head,0,True,center,0,0.96484375,0.4906623040951399,71241406e9f7ba49e185805437c7cabfc729fb73a7e7da244ab83a03b319d0dc
284,test/headTest/head_000285.jpg,head_000285.jpg,head,0,True,center,0,0.9375,0.7047480620155039,a72a150ad7e8634ca024850e2fdbae3889ff2f21654a1fa316fcf24fba73f638
285,test/headTest/head_000286.jpg,head_000286.jpg,head,0,True,box_center,2,0.88671875,0.6061237928007024,4c66b71d206edf51fb415128a50a05764470f7aa092c139731b40ad054e2f0e7
286,test/headTest/head_000287.jpg,head_000287.jpg,head,0,True,box_center,0,0.890625,0.6858221605794421,2beab9cd1d364fedec533ee9d81d43c851a71dd680626fc442eb7c54edf4651b
287,test/headTest/head_000288.jpg,head_000288.jpg,head,0,True,center,0,0.98828125,0.7171722994487999,6584991310160be5988b890c123cf555a0e91a695f09b0972641d9fa96105302
288,test/headTest/head_000289.jpg,head_000289.jpg,head,0,True,box_center,0,0.890625,0.7287512956527041,cd78e4084555804208a950952152485f69561e4165355350faae97fc58e181d4
289,test/headTest/head_000290.jpg,head_000290.jpg,head,0,True,box_center,0,0.9140625,0.6219500958278048,54790a9e92257d1971c1c2b3e443a4c8a61a6165adabd2a848df2ea4835919ba
290,test/headTest/head_000291.jpg,head_000291.jpg,head,0,False,box_center,2,0.71484375,0.5812767843948574,
291,test/headTest/head_000292.jpg,head_000292.jpg,head,0,True,center,0,0.96484375,0.5393706037270394,db2308f5ae22ec5e28848efe61d4e340b39cabf40037ac7c0747cf5f011ab8a4
292,test/headTest/head_000293.jpg,head_000293.jpg,head,0,True,center,2,0.94140625,0.6299031313910626,85b62fdd444ebe4c88449ffd308e764119b4f63a3277122c29b19178de069a80
